# 030 cost model: MODELED per-step cost for the retune candidate grid. predicted_ms is modeled, not measured; best_measured_admissible_ms and best_measured_err come from the fixed-ell sweep (job 13035897).
n,ell,schedule,shape,tf,tensor_format,predicted_ms,best_measured_admissible_ms,best_measured_err
10000,3,6-4,cheap,Float32,fp16,2.1095,,0.0012624492979527464
10000,3,6-4,cheap,Float64,off,2.1101,2.0611,0.0009511379678400807
10000,3,6-6,rich,Float32,fp16,2.1201,,0.0012624492979527464
10000,3,6-6,rich,Float64,off,2.1382,2.0611,0.0009511379678400807
10000,3,8-8,richer,Float32,fp16,2.1286,,0.0012624492979527464
10000,4,3-3-3,classic,Float32,fp16,2.6334,,0.0012624492979527464
10000,4,3-3-3,classic,Float64,off,2.7616,2.0611,0.0009511379678400807
10000,4,6-4-4,cheap,Float32,fp16,2.6937,,0.0012624492979527464
10000,4,6-6-6,rich,Float32,fp16,2.8557,,0.0012624492979527464
10000,4,8-8-8,richer,Float32,fp16,2.906,,0.0012624492979527464
31623,3,3-3,classic,Float32,fp16,2.1667,2.8572,0.0011151338431617927
31623,3,3-3,classic,Float64,off,2.2795,3.1355,0.0009438205727774636
31623,3,6-4,cheap,Float32,fp16,2.2142,2.8572,0.0011151338431617927
31623,3,6-4,cheap,Float64,off,2.3853,3.1355,0.0009438205727774636
31623,3,6-6,rich,Float32,fp16,2.3475,2.8572,0.0011151338431617927
31623,3,6-6,rich,Float64,off,2.737,3.1355,0.0009438205727774636
31623,3,8-8,richer,Float32,fp16,2.3837,2.8572,0.0011151338431617927
31623,3,8-8,richer,Float64,off,2.8271,3.1355,0.0009438205727774636
31623,4,3-3-3,classic,Float32,fp16,2.6631,2.8572,0.0011151338431617927
31623,4,3-3-3,classic,Float64,off,2.842,3.1355,0.0009438205727774636
31623,4,6-4-4,cheap,Float32,fp16,2.7306,2.8572,0.0011151338431617927
31623,4,6-4-4,cheap,Float64,off,2.981,3.1355,0.0009438205727774636
31623,4,6-6-6,rich,Float32,fp16,2.936,2.8572,0.0011151338431617927
31623,4,6-6-6,rich,Float64,off,3.4765,3.1355,0.0009438205727774636
31623,4,8-8-8,richer,Float32,fp16,2.9972,2.8572,0.0011151338431617927
31623,4,8-8-8,richer,Float64,off,3.6095,3.1355,0.0009438205727774636
31623,5,3-3-3-3,classic,Float32,fp16,3.6805,2.8572,0.0011151338431617927
31623,5,3-3-3-3,classic,Float64,off,4.5365,3.1355,0.0009438205727774636
100000,3,3-3,classic,Float32,fp16,3.0274,3.1302,0.0010590846670312795
100000,3,3-3,classic,Float64,off,4.5472,3.6299,0.0008857315990774147
100000,3,6-4,cheap,Float32,fp16,3.2575,3.1302,0.0010590846670312795
100000,4,3-3-3,classic,Float32,fp16,2.7879,3.1302,0.0010590846670312795
100000,4,3-3-3,classic,Float64,off,3.1685,3.6299,0.0008857315990774147
100000,4,6-4-4,cheap,Float32,fp16,2.8823,3.1302,0.0010590846670312795
100000,4,6-4-4,cheap,Float64,off,3.3784,3.6299,0.0008857315990774147
100000,4,6-6-6,rich,Float32,fp16,3.2873,3.1302,0.0010590846670312795
100000,4,6-6-6,rich,Float64,off,4.4005,3.6299,0.0008857315990774147
100000,4,8-8-8,richer,Float32,fp16,3.3961,3.1302,0.0010590846670312795
100000,4,8-8-8,richer,Float64,off,4.6591,3.6299,0.0008857315990774147
100000,5,3-3-3-3,classic,Float32,fp16,4.1828,3.1302,0.0010590846670312795
100000,5,3-3-3-3,classic,Float64,off,5.9313,3.6299,0.0008857315990774147
316228,4,3-3-3,classic,Float32,fp16,4.0272,5.6553,0.0009932649052249584
316228,4,3-3-3,classic,Float64,off,6.4289,9.0469,0.000842476729656706
316228,4,6-4-4,cheap,Float32,fp16,4.39,5.6553,0.0009932649052249584
316228,4,6-4-4,cheap,Float64,off,7.3469,9.0469,0.000842476729656706
316228,4,6-6-6,rich,Float32,fp16,6.7904,5.6553,0.0009932649052249584
316228,5,3-3-3-3,classic,Float32,fp16,4.4354,5.6553,0.0009932649052249584
316228,5,3-3-3-3,classic,Float64,off,6.6091,9.0469,0.000842476729656706
316228,5,6-4-4-4,cheap,Float32,fp16,4.8581,5.6553,0.0009932649052249584
316228,5,6-4-4-4,cheap,Float64,off,7.5517,9.0469,0.000842476729656706
316228,5,6-6-6-6,rich,Float32,fp16,7.0526,5.6553,0.0009932649052249584
316228,6,3-3-3-3-3,classic,Float32,fp16,10.4019,5.6553,0.0009932649052249584
1000000,4,3-3-3,classic,Float32,fp16,16.4007,9.5915,0.0010337545907169025
1000000,4,3-3-3,classic,Float64,off,39.0436,20.7404,0.0008948890613920015
1000000,5,3-3-3-3,classic,Float32,fp16,6.1047,9.5915,0.0010337545907169025
1000000,5,3-3-3-3,classic,Float64,off,10.9846,20.7404,0.0008948890613920015
1000000,5,6-4-4-4,cheap,Float32,fp16,6.8902,9.5915,0.0010337545907169025
1000000,5,6-4-4-4,cheap,Float64,off,12.8842,20.7404,0.0008948890613920015
1000000,5,6-6-6-6,rich,Float32,fp16,11.9067,9.5915,0.0010337545907169025
1000000,5,6-6-6-6,rich,Float64,off,25.9818,20.7404,0.0008948890613920015
1000000,6,3-3-3-3-3,classic,Float32,fp16,14.0325,9.5915,0.0010337545907169025
1000000,6,3-3-3-3-3,classic,Float64,off,30.0222,20.7404,0.0008948890613920015
