platform,host,blas_threads,distribution,precision,lh,p,n,ell,seed,m2l_winner,m2l_ms_median,step_winner,step_ms_median,routes,nonempty_classes,mean_occupancy,p95_occupancy,max_occupancy,occupancy_skew
cuda,m13h-1-1,1,uniform,Float32,true,4,150,3,240572,dense,0.029183,dense,5.451446,1388,792,1.7525252525252526,4.0,7,1.495860669247961
cuda,m13h-1-1,1,uniform,Float32,true,4,2000,3,242422,dense,0.075002,dense,5.674949,22000,1272,17.29559748427673,34.0,36,0.22793434045448208
cuda,m13h-1-1,1,uniform,Float32,true,4,20000,3,260422,dense,0.075394,dense,11.454173,22248,1272,17.49056603773585,36.0,36,0.240026288769608
cuda,m13h-1-1,1,uniform,Float32,true,8,150,3,240976,precomputed_y,0.225086,dense,6.506369,11656,2478,4.703793381759484,12.0,24,1.1944740901209956
cuda,m13h-1-1,1,uniform,Float32,true,8,2000,3,242826,precomputed_y,3.015301,precomputed_y,9.413559,182222,3116,58.47946084724005,162.0,216,1.0493130360227414
cuda,m13h-1-1,1,uniform,Float32,true,8,20000,3,260826,precomputed_y,3.101604,precomputed_y,27.160682,190944,3118,61.23925593329057,168.0,224,1.0615490713044966
cuda,m13h-1-1,1,uniform,Float64,false,12,150,3,241362,precomputed_y,0.263686,precomputed_y,7.814291,14494,2732,5.305270863836018,14.0,22,1.2319834156092395
cuda,m13h-1-1,1,uniform,Float64,false,12,2000,3,243212,precomputed_y,3.269158,precomputed_y,20.520627,214116,3252,65.84132841328413,193.0,271,1.252814105804819
cuda,m13h-1-1,1,uniform,Float64,false,12,20000,3,261212,precomputed_y,3.357898,precomputed_y,88.17536,222648,3252,68.4649446494465,200.0,280,1.2517157090652449
cuda,m13h-1-1,1,uniform,Float64,false,4,150,3,240554,dense,0.026227,precomputed_y,4.031748,2334,1070,2.1813084112149532,5.0,8,1.11285319933226
cuda,m13h-1-1,1,uniform,Float64,false,4,2000,3,242404,dense,0.045061,dense,4.08705,32344,1584,20.41919191919192,41.0,48,0.3051807570694868
cuda,m13h-1-1,1,uniform,Float64,false,4,20000,3,260404,dense,0.046368,dense,10.261686,34512,1584,21.78787878787879,42.0,48,0.291204824347466
cuda,m13h-1-1,1,uniform,Float64,false,8,150,3,240958,dense,0.102096,dense,4.512699,12748,2534,5.03078137332281,13.0,21,1.2040468023029887
cuda,m13h-1-1,1,uniform,Float64,false,8,2000,3,242808,dense,0.972258,dense,6.921273,183372,3124,58.697823303457106,162.0,244,1.100828253899702
cuda,m13h-1-1,1,uniform,Float64,false,8,20000,3,260808,dense,1.020595,dense,28.673332,192480,3124,61.613316261203586,168.0,256,1.0976014232368942
cuda,m13h-1-1,1,uniform,Float64,true,12,150,3,241379,precomputed_y,0.689319,factored,8.707146,16010,2856,5.605742296918767,15.0,23,1.1677699910730985
cuda,m13h-1-1,1,uniform,Float64,true,12,2000,3,243229,precomputed_y,8.377829,precomputed_y,25.970867,215800,3252,66.35916359163592,194.0,275,1.2507796806300018
cuda,m13h-1-1,1,uniform,Float64,true,12,20000,3,261229,precomputed_y,8.543378,precomputed_y,107.268782,222648,3252,68.4649446494465,200.0,280,1.2517157090652449
cuda,m13h-1-1,1,uniform,Float64,true,4,150,3,240571,dense,0.031907,dense,5.595708,1154,738,1.5636856368563685,3.0,5,1.3683488372683137
cuda,m13h-1-1,1,uniform,Float64,true,4,2000,3,242421,dense,0.091158,dense,5.878351,21626,1272,17.001572327044027,34.0,36,0.25707173423620666
cuda,m13h-1-1,1,uniform,Float64,true,4,20000,3,260421,dense,0.096983,dense,13.031936,22248,1272,17.49056603773585,36.0,36,0.240026288769608
cuda,m13h-1-1,1,uniform,Float64,true,8,150,3,240975,precomputed_y,0.269747,dense,6.909047,10948,2446,4.4758789860997545,12.0,21,1.3276618255001569
cuda,m13h-1-1,1,uniform,Float64,true,8,2000,3,242825,precomputed_y,3.411208,precomputed_y,10.510134,180314,3118,57.83001924310455,160.0,215,1.0720100970211999
cuda,m13h-1-1,1,uniform,Float64,true,8,20000,3,260825,precomputed_y,3.578005,precomputed_y,36.560111,190944,3118,61.23925593329057,168.0,224,1.0615490713044966
