platform,host,blas_threads,distribution,precision,lh,p,n,ell,seed,m2l_winner,m2l_ms_median,step_winner,step_ms_median,routes,nonempty_classes,mean_occupancy,p95_occupancy,max_occupancy,occupancy_skew
cpu,m12-2-17,1,uniform,Float32,false,8,150,3,240959,dense,16.54156,dense,20.575978,11558,2462,4.694557270511779,12.0,19,1.1366272605405614
cpu,m12-2-17,1,uniform,Float32,false,8,2000,3,242809,dense,68.46455,dense,96.457414,184270,3124,58.98527528809219,164.0,246,1.1093862323068522
cpu,m12-2-17,1,uniform,Float32,false,8,20000,3,260809,dense,69.707179,dense,725.913403,192480,3124,61.613316261203586,168.0,256,1.0976014232368942
cpu,m12-2-17,1,uniform,Float32,true,12,150,3,241380,precomputed_y,161.47179,precomputed_y,177.718371,15246,2714,5.617538688282977,15.0,22,1.0915920978439886
cpu,m12-2-17,1,uniform,Float32,true,12,2000,3,243230,precomputed_y,1958.625101,precomputed_y,2033.613604,210294,3250,64.70584615384615,191.0,270,1.2595084738020805
cpu,m12-2-17,1,uniform,Float32,true,12,20000,3,261230,precomputed_y,2084.954857,precomputed_y,2778.814539,222648,3252,68.4649446494465,200.0,280,1.2517157090652449
cpu,m12-2-17,1,uniform,Float32,true,4,150,3,240572,dense,2.220992,dense,5.01852,1388,792,1.7525252525252526,4.0,7,1.495860669247961
cpu,m12-2-17,1,uniform,Float32,true,4,2000,3,242422,dense,7.641981,dense,38.578298,22000,1272,17.29559748427673,34.0,36,0.22793434045448208
cpu,m12-2-17,1,uniform,Float32,true,4,20000,3,260422,dense,7.52994,dense,1748.175786,22248,1272,17.49056603773585,36.0,36,0.240026288769608
cpu,m12-2-17,1,uniform,Float32,true,8,150,3,240976,precomputed_y,57.11787,precomputed_y,63.901394,11656,2478,4.703793381759484,12.0,24,1.1944740901209956
cpu,m12-2-17,1,uniform,Float32,true,8,2000,3,242826,dense,273.294144,dense,311.063318,182222,3116,58.47946084724005,162.0,216,1.0493130360227414
cpu,m12-2-17,1,uniform,Float32,true,8,20000,3,260826,dense,278.652043,dense,972.297,190944,3118,61.23925593329057,168.0,224,1.0615490713044966
cpu,m12-2-17,1,uniform,Float64,false,12,150,3,241362,precomputed_y,96.549785,dense,109.604747,14494,2732,5.305270863836018,14.0,22,1.2319834156092395
cpu,m12-2-17,1,uniform,Float64,false,12,2000,3,243212,dense,423.09677,dense,491.507083,214116,3252,65.84132841328413,193.0,271,1.252814105804819
cpu,m12-2-17,1,uniform,Float64,false,12,20000,3,261212,dense,431.137771,dense,1186.789547,222648,3252,68.4649446494465,200.0,280,1.2517157090652449
cpu,m12-2-17,1,uniform,Float64,false,4,150,3,240554,dense,0.662317,dense,2.921992,2334,1070,2.1813084112149532,5.0,8,1.11285319933226
cpu,m12-2-17,1,uniform,Float64,false,4,2000,3,242404,dense,3.735434,dense,36.96878,32344,1584,20.41919191919192,41.0,48,0.3051807570694868
cpu,m12-2-17,1,uniform,Float64,false,4,20000,3,260404,dense,3.851191,dense,2070.901722,34512,1584,21.78787878787879,42.0,48,0.291204824347466
cpu,m12-2-17,1,uniform,Float64,false,8,150,3,240958,dense,23.27868,dense,28.84442,12748,2534,5.03078137332281,13.0,21,1.2040468023029887
cpu,m12-2-17,1,uniform,Float64,false,8,2000,3,242808,dense,106.342814,dense,141.911937,183372,3124,58.697823303457106,162.0,244,1.100828253899702
cpu,m12-2-17,1,uniform,Float64,false,8,20000,3,260808,dense,108.772418,dense,925.892251,192480,3124,61.613316261203586,168.0,256,1.0976014232368942
cpu,m12-2-17,1,uniform,Float64,true,12,150,3,241379,precomputed_y,233.178791,precomputed_y,259.216238,16010,2856,5.605742296918767,15.0,23,1.1677699910730985
cpu,m12-2-17,1,uniform,Float64,true,12,2000,3,243229,dense,1730.431029,dense,1832.962199,215800,3252,66.35916359163592,194.0,275,1.2507796806300018
cpu,m12-2-17,1,uniform,Float64,true,12,20000,3,261229,dense,1738.800451,dense,2618.046083,222648,3252,68.4649446494465,200.0,280,1.2517157090652449
cpu,m12-2-17,1,uniform,Float64,true,4,150,3,240571,dense,1.766466,dense,4.970048,1154,738,1.5636856368563685,3.0,5,1.3683488372683137
cpu,m12-2-17,1,uniform,Float64,true,4,2000,3,242421,dense,10.235453,dense,49.159174,21626,1272,17.001572327044027,34.0,36,0.25707173423620666
cpu,m12-2-17,1,uniform,Float64,true,4,20000,3,260421,dense,10.242636,dense,2190.178424,22248,1272,17.49056603773585,36.0,36,0.240026288769608
cpu,m12-2-17,1,uniform,Float64,true,8,150,3,240975,precomputed_y,75.846804,precomputed_y,85.901497,10948,2446,4.4758789860997545,12.0,21,1.3276618255001569
cpu,m12-2-17,1,uniform,Float64,true,8,2000,3,242825,dense,421.722653,dense,470.753836,180314,3118,57.83001924310455,160.0,215,1.0720100970211999
cpu,m12-2-17,1,uniform,Float64,true,8,20000,3,260825,dense,429.741164,dense,1297.620763,190944,3118,61.23925593329057,168.0,224,1.0615490713044966
cpu,m12-2-17,64,clustered,Float64,false,12,20000,4,261212,dense,827.147332,dense,1698.781734,327766,15158,21.623301227074812,67.0,180,2.0365968801694057
cpu,m12-2-17,64,clustered,Float64,false,4,20000,4,260404,dense,30.943967,dense,1106.25464,225602,13232,17.049727932285368,57.0,87,1.316812828662285
cpu,m12-2-17,64,clustered,Float64,false,8,20000,4,260808,dense,278.167843,dense,905.388085,319660,15376,20.789542143600418,65.0,137,1.3600572999381506
cpu,m12-2-17,64,clustered,Float64,true,12,20000,4,261229,precomputed_y,5048.980772,precomputed_y,5987.206118,362800,15778,22.994042337431868,72.0,190,1.9289136315020934
cpu,m12-2-17,64,clustered,Float64,true,4,20000,4,260421,dense,108.221224,dense,1258.808525,221504,12708,17.430280138495437,57.0,93,1.3090787301842362
cpu,m12-2-17,64,clustered,Float64,true,8,20000,4,260825,dense,1042.69188,dense,1693.523631,313884,15106,20.77876340526943,64.0,122,1.2167709264003899
cpu,m12-2-17,64,uniform,Float32,false,12,150,3,241363,precomputed_y,64.991706,precomputed_y,73.292597,13238,2636,5.022003034901366,14.0,22,1.364509207701173
cpu,m12-2-17,64,uniform,Float32,false,12,2000,3,243213,precomputed_y,929.137791,precomputed_y,1183.000805,213144,3252,65.54243542435424,192.0,271,1.2588565252219857
cpu,m12-2-17,64,uniform,Float32,false,12,20000,3,261213,precomputed_y,988.165787,precomputed_y,1627.782536,222648,3252,68.4649446494465,200.0,280,1.2517157090652449
cpu,m12-2-17,64,uniform,Float32,false,4,150,3,240555,dense,0.792903,dense,2.918545,1994,1076,1.8531598513011152,4.0,7,1.406843765347456
cpu,m12-2-17,64,uniform,Float32,false,4,2000,3,242405,dense,3.120526,dense,30.592194,31418,1582,19.859671302149177,40.0,47,0.3241636411035885
cpu,m12-2-17,64,uniform,Float32,false,4,20000,3,260405,dense,3.285666,dense,1646.728613,34512,1584,21.78787878787879,42.0,48,0.291204824347466
cpu,m12-2-17,64,uniform,Float32,false,8,150,3,240959,dense,17.61621,dense,21.319553,11558,2462,4.694557270511779,12.0,19,1.1366272605405614
cpu,m12-2-17,64,uniform,Float32,false,8,2000,3,242809,dense,93.232471,dense,122.955447,184270,3124,58.98527528809219,164.0,246,1.1093862323068522
cpu,m12-2-17,64,uniform,Float32,false,8,20000,3,260809,dense,96.48731,dense,753.824571,192480,3124,61.613316261203586,168.0,256,1.0976014232368942
cpu,m12-2-17,64,uniform,Float32,true,12,150,3,241380,precomputed_y,168.500695,precomputed_y,180.28225,15246,2714,5.617538688282977,15.0,22,1.0915920978439886
cpu,m12-2-17,64,uniform,Float32,true,12,2000,3,243230,precomputed_y,2081.813246,precomputed_y,2678.030138,210294,3250,64.70584615384615,191.0,270,1.2595084738020805
cpu,m12-2-17,64,uniform,Float32,true,12,20000,3,261230,precomputed_y,2201.349916,precomputed_y,3265.911337,222648,3252,68.4649446494465,200.0,280,1.2517157090652449
cpu,m12-2-17,64,uniform,Float32,true,4,150,3,240572,dense,2.307505,dense,5.129218,1388,792,1.7525252525252526,4.0,7,1.495860669247961
cpu,m12-2-17,64,uniform,Float32,true,4,2000,3,242422,dense,7.704057,dense,39.711547,22000,1272,17.29559748427673,34.0,36,0.22793434045448208
cpu,m12-2-17,64,uniform,Float32,true,4,20000,3,260422,dense,7.661326,dense,1746.825308,22248,1272,17.49056603773585,36.0,36,0.240026288769608
cpu,m12-2-17,64,uniform,Float32,true,8,150,3,240976,precomputed_y,58.079203,precomputed_y,65.967517,11656,2478,4.703793381759484,12.0,24,1.1944740901209956
cpu,m12-2-17,64,uniform,Float32,true,8,2000,3,242826,dense,308.917517,dense,318.459896,182222,3116,58.47946084724005,162.0,216,1.0493130360227414
cpu,m12-2-17,64,uniform,Float32,true,8,20000,3,260826,dense,292.976567,dense,986.710861,190944,3118,61.23925593329057,168.0,224,1.0615490713044966
cpu,m12-2-17,64,uniform,Float64,false,12,150,3,241362,precomputed_y,99.344365,precomputed_y,111.047803,14494,2732,5.305270863836018,14.0,22,1.2319834156092395
cpu,m12-2-17,64,uniform,Float64,false,12,2000,3,243212,dense,375.573009,dense,492.553672,214116,3252,65.84132841328413,193.0,271,1.252814105804819
cpu,m12-2-17,64,uniform,Float64,false,12,20000,3,261212,dense,374.828347,dense,1116.346469,222648,3252,68.4649446494465,200.0,280,1.2517157090652449
cpu,m12-2-17,64,uniform,Float64,false,4,150,3,240554,dense,0.748149,dense,3.020868,2334,1070,2.1813084112149532,5.0,8,1.11285319933226
cpu,m12-2-17,64,uniform,Float64,false,4,2000,3,242404,dense,3.875327,dense,37.925603,32344,1584,20.41919191919192,41.0,48,0.3051807570694868
cpu,m12-2-17,64,uniform,Float64,false,4,20000,3,260404,dense,4.053563,dense,2095.913396,34512,1584,21.78787878787879,42.0,48,0.291204824347466
cpu,m12-2-17,64,uniform,Float64,false,8,150,3,240958,dense,23.280537,dense,29.382798,12748,2534,5.03078137332281,13.0,21,1.2040468023029887
cpu,m12-2-17,64,uniform,Float64,false,8,2000,3,242808,dense,130.989226,dense,167.399347,183372,3124,58.697823303457106,162.0,244,1.100828253899702
cpu,m12-2-17,64,uniform,Float64,false,8,20000,3,260808,dense,143.190209,dense,926.463521,192480,3124,61.613316261203586,168.0,256,1.0976014232368942
cpu,m12-2-17,64,uniform,Float64,true,12,150,3,241379,precomputed_y,238.517009,precomputed_y,262.624183,16010,2856,5.605742296918767,15.0,23,1.1677699910730985
cpu,m12-2-17,64,uniform,Float64,true,12,2000,3,243229,dense,1486.673106,dense,1024.892313,215800,3252,66.35916359163592,194.0,275,1.2507796806300018
cpu,m12-2-17,64,uniform,Float64,true,12,20000,3,261229,dense,1755.104446,dense,2269.60024,222648,3252,68.4649446494465,200.0,280,1.2517157090652449
cpu,m12-2-17,64,uniform,Float64,true,4,150,3,240571,dense,1.842199,dense,5.084915,1154,738,1.5636856368563685,3.0,5,1.3683488372683137
cpu,m12-2-17,64,uniform,Float64,true,4,2000,3,242421,dense,10.28122,dense,50.885449,21626,1272,17.001572327044027,34.0,36,0.25707173423620666
cpu,m12-2-17,64,uniform,Float64,true,4,20000,3,260421,dense,10.228731,dense,2193.291778,22248,1272,17.49056603773585,36.0,36,0.240026288769608
cpu,m12-2-17,64,uniform,Float64,true,8,150,3,240975,precomputed_y,76.823872,precomputed_y,85.585791,10948,2446,4.4758789860997545,12.0,21,1.3276618255001569
cpu,m12-2-17,64,uniform,Float64,true,8,2000,3,242825,dense,368.96463,dense,413.464964,180314,3118,57.83001924310455,160.0,215,1.0720100970211999
cpu,m12-2-17,64,uniform,Float64,true,8,20000,3,260825,dense,371.670177,dense,1240.870927,190944,3118,61.23925593329057,168.0,224,1.0615490713044966
