file,rows,platform,host,commit,worktree,source_manifest,schema_version
cpu_m12-2-17_blas1_uniform_Float64_lhfalse_p4_n20000_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas1_uniform_Float64_lhfalse_p4_n2000_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas1_uniform_Float64_lhfalse_p8_n150_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas1_uniform_Float64_lhfalse_p8_n20000_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas1_uniform_Float64_lhfalse_p8_n2000_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas1_uniform_Float64_lhtrue_p12_n150_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas1_uniform_Float64_lhtrue_p12_n20000_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas1_uniform_Float64_lhtrue_p12_n2000_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas1_uniform_Float64_lhtrue_p4_n150_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas1_uniform_Float64_lhtrue_p4_n20000_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas1_uniform_Float64_lhtrue_p4_n2000_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas1_uniform_Float64_lhtrue_p8_n150_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas1_uniform_Float64_lhtrue_p8_n20000_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas1_uniform_Float64_lhtrue_p8_n2000_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_clustered_Float64_lhfalse_p12_n20000_ell4_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_clustered_Float64_lhfalse_p4_n20000_ell4_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_clustered_Float64_lhfalse_p8_n20000_ell4_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_clustered_Float64_lhtrue_p12_n20000_ell4_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_clustered_Float64_lhtrue_p4_n20000_ell4_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_clustered_Float64_lhtrue_p8_n20000_ell4_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_uniform_Float32_lhfalse_p12_n150_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_uniform_Float32_lhfalse_p12_n20000_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_uniform_Float32_lhfalse_p12_n2000_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_uniform_Float32_lhfalse_p4_n150_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_uniform_Float32_lhfalse_p4_n20000_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_uniform_Float32_lhfalse_p4_n2000_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_uniform_Float32_lhfalse_p8_n150_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_uniform_Float32_lhfalse_p8_n20000_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_uniform_Float32_lhfalse_p8_n2000_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_uniform_Float32_lhtrue_p12_n150_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_uniform_Float32_lhtrue_p12_n20000_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_uniform_Float32_lhtrue_p12_n2000_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_uniform_Float32_lhtrue_p4_n150_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_uniform_Float32_lhtrue_p4_n20000_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_uniform_Float32_lhtrue_p4_n2000_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_uniform_Float32_lhtrue_p8_n150_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_uniform_Float32_lhtrue_p8_n20000_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_uniform_Float32_lhtrue_p8_n2000_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_uniform_Float64_lhfalse_p12_n150_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_uniform_Float64_lhfalse_p12_n20000_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_uniform_Float64_lhfalse_p12_n2000_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_uniform_Float64_lhfalse_p4_n150_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_uniform_Float64_lhfalse_p4_n20000_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_uniform_Float64_lhfalse_p4_n2000_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_uniform_Float64_lhfalse_p8_n150_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_uniform_Float64_lhfalse_p8_n20000_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_uniform_Float64_lhfalse_p8_n2000_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_uniform_Float64_lhtrue_p12_n150_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_uniform_Float64_lhtrue_p12_n20000_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_uniform_Float64_lhtrue_p12_n2000_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_uniform_Float64_lhtrue_p4_n150_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_uniform_Float64_lhtrue_p4_n20000_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_uniform_Float64_lhtrue_p4_n2000_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_uniform_Float64_lhtrue_p8_n150_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_uniform_Float64_lhtrue_p8_n20000_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cpu_m12-2-17_blas64_uniform_Float64_lhtrue_p8_n2000_ell3_20260724-150801.csv,4,cpu,m12-2-17,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cuda_m13h-1-1_clustered_Float64_lhfalse_p12_n20000_ell4_20260724-153102.csv,4,cuda,m13h-1-1,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cuda_m13h-1-1_clustered_Float64_lhfalse_p4_n20000_ell4_20260724-153102.csv,4,cuda,m13h-1-1,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cuda_m13h-1-1_clustered_Float64_lhfalse_p8_n20000_ell4_20260724-153102.csv,4,cuda,m13h-1-1,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cuda_m13h-1-1_clustered_Float64_lhtrue_p12_n20000_ell4_20260724-153102.csv,4,cuda,m13h-1-1,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cuda_m13h-1-1_clustered_Float64_lhtrue_p4_n20000_ell4_20260724-153102.csv,4,cuda,m13h-1-1,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cuda_m13h-1-1_clustered_Float64_lhtrue_p8_n20000_ell4_20260724-153102.csv,4,cuda,m13h-1-1,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cuda_m13h-1-1_uniform_Float32_lhfalse_p12_n150_ell3_20260724-153102.csv,4,cuda,m13h-1-1,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cuda_m13h-1-1_uniform_Float32_lhfalse_p12_n20000_ell3_20260724-153102.csv,4,cuda,m13h-1-1,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cuda_m13h-1-1_uniform_Float32_lhfalse_p12_n2000_ell3_20260724-153102.csv,4,cuda,m13h-1-1,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cuda_m13h-1-1_uniform_Float32_lhfalse_p4_n150_ell3_20260724-153102.csv,4,cuda,m13h-1-1,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cuda_m13h-1-1_uniform_Float32_lhfalse_p4_n20000_ell3_20260724-153102.csv,4,cuda,m13h-1-1,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
cuda_m13h-1-1_uniform_Float32_lhfalse_p4_n2000_ell3_20260724-153102.csv,4,cuda,m13h-1-1,4d5ea4ee1f3a303e4df1dba19f8e160766ac65b1,dirty,c37ecc3acdd9ca70f873f9c4852be22a22e46b69f38f6e650792fca52879e31f,024.1
