platform,host,blas_threads,distribution,precision,lh,p,n,ell,seed,strategy,feasible,status,note,operator_bytes,metadata_bytes,expansion_bytes,scratch_bytes,persistent_bytes,peak_bytes
cpu,m12-2-17,1,clustered,Float64,true,4,20000,4,260421,dense,true,eligible,,809391920,336196888,5392512,1748992,1147337800,5898862592
cpu,m12-2-17,1,clustered,Float64,true,8,20000,4,260825,concat,true,eligible,,0,805306368,14979200,2608668376,2608668376,10429399040
cpu,m12-2-17,1,clustered,Float64,true,8,20000,4,260825,factored,true,eligible,,0,805306368,14979200,4348849952,4348849952,10430447616
cpu,m12-2-17,1,clustered,Float64,true,8,20000,4,260825,precomputed_y,true,eligible,,0,805306368,14979200,7097525568,7097525568,10430447616
cpu,m12-2-17,1,clustered,Float64,true,8,20000,4,260825,dense,true,eligible,,7727926768,336251992,14979200,8155136,8072333896,10430447616
cpu,m12-2-17,1,uniform,Float32,false,12,150,3,241363,concat,true,eligible,,0,1080000,324688,171697380,171697380,838643712
cpu,m12-2-17,1,uniform,Float32,false,12,150,3,241363,factored,true,eligible,,0,1080000,324688,44397392,44397392,838643712
cpu,m12-2-17,1,uniform,Float32,false,12,150,3,241363,precomputed_y,true,eligible,,0,1080000,324688,101867396,101867396,838643712
cpu,m12-2-17,1,uniform,Float32,false,12,150,3,241363,dense,false,infeasible,unsupported Float32/P=12 dense materialization,0,0,0,0,0,0
cpu,m12-2-17,1,uniform,Float32,false,12,2000,3,243213,concat,true,eligible,,0,12582912,851760,984450948,984450948,1902223360
cpu,m12-2-17,1,uniform,Float32,false,12,2000,3,243213,factored,true,eligible,,0,12582912,851760,76815216,76815216,1902223360
cpu,m12-2-17,1,uniform,Float32,false,12,2000,3,243213,precomputed_y,true,eligible,,0,12582912,851760,110335300,110335300,1902223360
cpu,m12-2-17,1,uniform,Float32,false,12,2000,3,243213,dense,false,infeasible,unsupported Float32/P=12 dense materialization,0,0,0,0,0,0
cpu,m12-2-17,1,uniform,Float32,false,12,20000,3,261213,concat,true,eligible,,0,12582912,851760,984450948,984450948,1907101696
cpu,m12-2-17,1,uniform,Float32,false,12,20000,3,261213,factored,true,eligible,,0,12582912,851760,76815216,76815216,1907101696
cpu,m12-2-17,1,uniform,Float32,false,12,20000,3,261213,precomputed_y,true,eligible,,0,12582912,851760,110335300,110335300,1907101696
cpu,m12-2-17,1,uniform,Float32,false,12,20000,3,261213,dense,false,infeasible,unsupported Float32/P=12 dense materialization,0,0,0,0,0,0
cpu,m12-2-17,1,uniform,Float32,false,4,150,3,240555,concat,true,eligible,,0,1080000,53520,25479844,25479844,526450688
cpu,m12-2-17,1,uniform,Float32,false,4,150,3,240555,factored,true,eligible,,0,1080000,53520,8187408,8187408,526450688
cpu,m12-2-17,1,uniform,Float32,false,4,150,3,240555,precomputed_y,true,eligible,,0,1080000,53520,3008244,3008244,526450688
cpu,m12-2-17,1,uniform,Float32,false,4,150,3,240555,dense,true,eligible,,3960000,488024,53520,9600,4457624,576589824
cpu,m12-2-17,1,uniform,Float32,false,4,2000,3,242405,concat,true,eligible,,0,12582912,140400,148027588,148027588,666300416
cpu,m12-2-17,1,uniform,Float32,false,4,2000,3,242405,factored,true,eligible,,0,12582912,140400,23402992,23402992,666300416
cpu,m12-2-17,1,uniform,Float32,false,4,2000,3,242405,precomputed_y,true,eligible,,0,12582912,140400,9182516,9182516,666300416
cpu,m12-2-17,1,uniform,Float32,false,4,2000,3,242405,dense,true,eligible,,3960000,5280904,140400,9600,9250504,762712064
cpu,m12-2-17,1,uniform,Float32,false,4,20000,3,260405,concat,true,eligible,,0,12582912,140400,148027588,148027588,668098560
cpu,m12-2-17,1,uniform,Float32,false,4,20000,3,260405,factored,true,eligible,,0,12582912,140400,23402992,23402992,668098560
cpu,m12-2-17,1,uniform,Float32,false,4,20000,3,260405,precomputed_y,true,eligible,,0,12582912,140400,9182516,9182516,668098560
cpu,m12-2-17,1,uniform,Float32,false,4,20000,3,260405,dense,true,eligible,,3960000,5280904,140400,9600,9250504,692154368
cpu,m12-2-17,1,uniform,Float32,false,8,150,3,240959,concat,true,eligible,,0,1080000,160560,81895012,81895012,663441408
cpu,m12-2-17,1,uniform,Float32,false,8,150,3,240959,factored,true,eligible,,0,1080000,160560,24477520,24477520,684412928
cpu,m12-2-17,1,uniform,Float32,false,8,150,3,240959,precomputed_y,true,eligible,,0,1080000,160560,39961860,39961860,684412928
cpu,m12-2-17,1,uniform,Float32,false,8,150,3,240959,dense,true,eligible,,81986256,524984,160560,97200,82608440,739966976
cpu,m12-2-17,1,uniform,Float32,false,8,2000,3,242809,concat,true,eligible,,0,12582912,421200,472856132,472856132,1284907008
cpu,m12-2-17,1,uniform,Float32,false,8,2000,3,242809,factored,true,eligible,,0,12582912,421200,54126768,54126768,1284907008
cpu,m12-2-17,1,uniform,Float32,false,8,2000,3,242809,precomputed_y,true,eligible,,0,12582912,421200,47028100,47028100,1284907008
cpu,m12-2-17,1,uniform,Float32,false,8,2000,3,242809,dense,true,eligible,,81986256,5317864,421200,165888,87470008,1284907008
cpu,m12-2-17,1,uniform,Float32,false,8,20000,3,260809,concat,true,eligible,,0,12582912,421200,472856132,472856132,1295958016
cpu,m12-2-17,1,uniform,Float32,false,8,20000,3,260809,factored,true,eligible,,0,12582912,421200,54126768,54126768,1295958016
cpu,m12-2-17,1,uniform,Float32,false,8,20000,3,260809,precomputed_y,true,eligible,,0,12582912,421200,47028100,47028100,1295958016
cpu,m12-2-17,1,uniform,Float32,false,8,20000,3,260809,dense,true,eligible,,81986256,5317864,421200,165888,87470008,1295958016
cpu,m12-2-17,1,uniform,Float32,true,12,150,3,241380,concat,true,eligible,,0,1080000,699328,436309384,436309384,1142870016
cpu,m12-2-17,1,uniform,Float32,true,12,150,3,241380,factored,true,eligible,,0,1080000,699328,66922984,66922984,1142870016
cpu,m12-2-17,1,uniform,Float32,true,12,150,3,241380,precomputed_y,true,eligible,,0,1080000,699328,215490372,215490372,1142870016
cpu,m12-2-17,1,uniform,Float32,true,12,150,3,241380,dense,false,infeasible,unsupported Float32/P=12 dense materialization,0,0,0,0,0,0
cpu,m12-2-17,1,uniform,Float32,true,12,2000,3,243230,concat,true,eligible,,0,12582912,1834560,2505540008,2505540008,3618197504
cpu,m12-2-17,1,uniform,Float32,true,12,2000,3,243230,factored,true,eligible,,0,12582912,1834560,103030312,103030312,3618197504
cpu,m12-2-17,1,uniform,Float32,true,12,2000,3,243230,precomputed_y,true,eligible,,0,12582912,1834560,227080164,227080164,3618197504
cpu,m12-2-17,1,uniform,Float32,true,12,2000,3,243230,dense,false,infeasible,unsupported Float32/P=12 dense materialization,0,0,0,0,0,0
cpu,m12-2-17,1,uniform,Float32,true,12,20000,3,261230,concat,true,eligible,,0,12582912,1834560,2505540008,2505540008,3748753408
cpu,m12-2-17,1,uniform,Float32,true,12,20000,3,261230,factored,true,eligible,,0,12582912,1834560,103030312,103030312,3748753408
cpu,m12-2-17,1,uniform,Float32,true,12,20000,3,261230,precomputed_y,true,eligible,,0,12582912,1834560,227080164,227080164,3748753408
cpu,m12-2-17,1,uniform,Float32,true,12,20000,3,261230,dense,false,infeasible,unsupported Float32/P=12 dense materialization,0,0,0,0,0,0
cpu,m12-2-17,1,uniform,Float32,true,4,150,3,240572,concat,true,eligible,,0,1080000,128448,72462088,72462088,573100032
cpu,m12-2-17,1,uniform,Float32,true,4,150,3,240572,factored,true,eligible,,0,1080000,128448,8191208,8191208,573157376
cpu,m12-2-17,1,uniform,Float32,true,4,150,3,240572,precomputed_y,true,eligible,,0,1080000,128448,4646764,4646764,573157376
cpu,m12-2-17,1,uniform,Float32,true,4,150,3,240572,dense,true,eligible,,18932448,480536,128448,17568,19430552,611934208
cpu,m12-2-17,1,uniform,Float32,true,4,2000,3,242422,concat,true,eligible,,0,12582912,336960,420544424,420544424,747839488
cpu,m12-2-17,1,uniform,Float32,true,4,2000,3,242422,factored,true,eligible,,0,12582912,336960,21373800,21373800,747839488
cpu,m12-2-17,1,uniform,Float32,true,4,2000,3,242422,precomputed_y,true,eligible,,0,12582912,336960,11394444,11394444,747839488
cpu,m12-2-17,1,uniform,Float32,true,4,2000,3,242422,dense,true,eligible,,18932448,5273416,336960,17568,24223432,855273472
cpu,m12-2-17,1,uniform,Float32,true,4,20000,3,260422,concat,true,eligible,,0,12582912,336960,420544424,420544424,775135232
cpu,m12-2-17,1,uniform,Float32,true,4,20000,3,260422,factored,true,eligible,,0,12582912,336960,21373800,21373800,775135232
cpu,m12-2-17,1,uniform,Float32,true,4,20000,3,260422,precomputed_y,true,eligible,,0,12582912,336960,11394444,11394444,775135232
cpu,m12-2-17,1,uniform,Float32,true,4,20000,3,260422,dense,true,eligible,,18932448,5273416,336960,17568,24223432,802615296
cpu,m12-2-17,1,uniform,Float32,true,8,150,3,240976,concat,true,eligible,,0,1080000,356800,215078856,215078856,1114046464
cpu,m12-2-17,1,uniform,Float32,true,8,150,3,240976,factored,true,eligible,,0,1080000,356800,33961720,33961720,1231478784
cpu,m12-2-17,1,uniform,Float32,true,8,150,3,240976,precomputed_y,true,eligible,,0,1080000,356800,83761540,83761540,1231478784
cpu,m12-2-17,1,uniform,Float32,true,8,150,3,240976,dense,true,eligible,,408595192,524840,356800,217200,409337232,1298534400
cpu,m12-2-17,1,uniform,Float32,true,8,2000,3,242826,concat,true,eligible,,0,12582912,936000,1242561832,1242561832,2464567296
cpu,m12-2-17,1,uniform,Float32,true,8,2000,3,242826,factored,true,eligible,,0,12582912,936000,65441240,65441240,2465615872
cpu,m12-2-17,1,uniform,Float32,true,8,2000,3,242826,precomputed_y,true,eligible,,0,12582912,936000,92420580,92420580,2465615872
cpu,m12-2-17,1,uniform,Float32,true,8,2000,3,242826,dense,true,eligible,,408595192,5317720,936000,324352,414237264,2465615872
cpu,m12-2-17,1,uniform,Float32,true,8,20000,3,260826,concat,true,eligible,,0,12582912,936000,1242561832,1242561832,2419019776
cpu,m12-2-17,1,uniform,Float32,true,8,20000,3,260826,factored,true,eligible,,0,12582912,936000,65441240,65441240,2419019776
cpu,m12-2-17,1,uniform,Float32,true,8,20000,3,260826,precomputed_y,true,eligible,,0,12582912,936000,92420580,92420580,2419019776
cpu,m12-2-17,1,uniform,Float32,true,8,20000,3,260826,dense,true,eligible,,408595192,5317720,936000,324352,414237264,2419019776
cpu,m12-2-17,1,uniform,Float64,false,12,150,3,241362,concat,true,eligible,,0,1080000,649376,343274920,343274920,1534795776
cpu,m12-2-17,1,uniform,Float64,false,12,150,3,241362,factored,true,eligible,,0,1080000,649376,77176640,77176640,1535844352
cpu,m12-2-17,1,uniform,Float64,false,12,150,3,241362,precomputed_y,true,eligible,,0,1080000,649376,199678464,199678464,1535844352
cpu,m12-2-17,1,uniform,Float64,false,12,150,3,241362,dense,true,eligible,,743042976,528056,649376,405600,743976632,1545572352
cpu,m12-2-17,1,uniform,Float64,false,12,2000,3,243212,concat,true,eligible,,0,12582912,1703520,1967809000,1967809000,3762941952
cpu,m12-2-17,1,uniform,Float64,false,12,2000,3,243212,factored,true,eligible,,0,12582912,1703520,122203648,122203648,3762941952
cpu,m12-2-17,1,uniform,Float64,false,12,2000,3,243212,precomputed_y,true,eligible,,0,12582912,1703520,211806912,211806912,3762941952
cpu,m12-2-17,1,uniform,Float64,false,12,2000,3,243212,dense,true,eligible,,743042976,5320936,1703520,757120,749121032,3762941952
cpu,m12-2-17,1,uniform,Float64,false,12,20000,3,261212,concat,true,eligible,,0,12582912,1703520,1967809000,1967809000,3500052480
cpu,m12-2-17,1,uniform,Float64,false,12,20000,3,261212,factored,true,eligible,,0,12582912,1703520,122203648,122203648,3501101056
cpu,m12-2-17,1,uniform,Float64,false,12,20000,3,261212,precomputed_y,true,eligible,,0,12582912,1703520,211806912,211806912,3501101056
cpu,m12-2-17,1,uniform,Float64,false,12,20000,3,261212,dense,true,eligible,,743042976,5320936,1703520,757120,749121032,3501101056
cpu,m12-2-17,1,uniform,Float64,false,4,150,3,240554,concat,true,eligible,,0,1080000,107040,50850344,50850344,545722368
cpu,m12-2-17,1,uniform,Float64,false,4,150,3,240554,factored,true,eligible,,0,1080000,107040,11374848,11374848,545722368
cpu,m12-2-17,1,uniform,Float64,false,4,150,3,240554,precomputed_y,true,eligible,,0,1080000,107040,4662232,4662232,545722368
cpu,m12-2-17,1,uniform,Float64,false,4,150,3,240554,dense,true,eligible,,7920000,488024,107040,19200,8427224,545722368
cpu,m12-2-17,1,uniform,Float64,false,4,2000,3,242404,concat,true,eligible,,0,12582912,280800,294972776,294972776,699940864
cpu,m12-2-17,1,uniform,Float64,false,4,2000,3,242404,factored,true,eligible,,0,12582912,280800,31658432,31658432,699940864
cpu,m12-2-17,1,uniform,Float64,false,4,2000,3,242404,precomputed_y,true,eligible,,0,12582912,280800,12203416,12203416,699940864
cpu,m12-2-17,1,uniform,Float64,false,4,2000,3,242404,dense,true,eligible,,7920000,5280904,280800,19200,13220104,699940864
cpu,m12-2-17,1,uniform,Float64,false,4,20000,3,260404,concat,true,eligible,,0,12582912,280800,294972776,294972776,770146304
cpu,m12-2-17,1,uniform,Float64,false,4,20000,3,260404,factored,true,eligible,,0,12582912,280800,31658432,31658432,770146304
cpu,m12-2-17,1,uniform,Float64,false,4,20000,3,260404,precomputed_y,true,eligible,,0,12582912,280800,12203416,12203416,770146304
cpu,m12-2-17,1,uniform,Float64,false,4,20000,3,260404,dense,true,eligible,,7920000,5280904,280800,19200,13220104,770146304
cpu,m12-2-17,1,uniform,Float64,false,8,150,3,240958,concat,true,eligible,,0,1080000,321120,163676072,163676072,817340416
cpu,m12-2-17,1,uniform,Float64,false,8,150,3,240958,factored,true,eligible,,0,1080000,321120,38495168,38495168,841428992
cpu,m12-2-17,1,uniform,Float64,false,8,150,3,240958,precomputed_y,true,eligible,,0,1080000,321120,76861120,76861120,841428992
cpu,m12-2-17,1,uniform,Float64,false,8,150,3,240958,dense,true,eligible,,163972512,524984,321120,194400,164691896,841428992
cpu,m12-2-17,1,uniform,Float64,false,8,2000,3,242808,concat,true,eligible,,0,12582912,842400,944625256,944625256,1856782336
cpu,m12-2-17,1,uniform,Float64,false,8,2000,3,242808,factored,true,eligible,,0,12582912,842400,78726400,78726400,1856782336
cpu,m12-2-17,1,uniform,Float64,false,8,2000,3,242808,precomputed_y,true,eligible,,0,12582912,842400,86186240,86186240,1856782336
cpu,m12-2-17,1,uniform,Float64,false,8,2000,3,242808,dense,true,eligible,,163972512,5317864,842400,331776,169622152,1856782336
cpu,m12-2-17,1,uniform,Float64,false,8,20000,3,260808,concat,true,eligible,,0,12582912,842400,944625256,944625256,1853693952
cpu,m12-2-17,1,uniform,Float64,false,8,20000,3,260808,factored,true,eligible,,0,12582912,842400,78726400,78726400,1853693952
cpu,m12-2-17,1,uniform,Float64,false,8,20000,3,260808,precomputed_y,true,eligible,,0,12582912,842400,86186240,86186240,1853693952
cpu,m12-2-17,1,uniform,Float64,false,8,20000,3,260808,dense,true,eligible,,163972512,5317864,842400,331776,169622152,1853693952
cpu,m12-2-17,1,uniform,Float64,true,12,150,3,241379,concat,true,eligible,,0,1080000,1398656,872486504,872486504,4749271040
cpu,m12-2-17,1,uniform,Float64,true,12,150,3,241379,factored,true,eligible,,0,1080000,1398656,119536672,119536672,4751368192
cpu,m12-2-17,1,uniform,Float64,true,12,150,3,241379,precomputed_y,true,eligible,,0,1080000,1398656,424163840,424163840,4751368192
cpu,m12-2-17,1,uniform,Float64,true,12,150,3,241379,dense,true,eligible,,3465981600,528056,1398656,876000,3467385656,4751368192
cpu,m12-2-17,1,uniform,Float64,true,12,2000,3,243229,concat,true,eligible,,0,12582912,3669120,5009974696,5009974696,9236029440
cpu,m12-2-17,1,uniform,Float64,true,12,2000,3,243229,factored,true,eligible,,0,12582912,3669120,171942688,171942688,9237078016
cpu,m12-2-17,1,uniform,Float64,true,12,2000,3,243229,precomputed_y,true,eligible,,0,12582912,3669120,442536064,442536064,9237078016
cpu,m12-2-17,1,uniform,Float64,true,12,2000,3,243229,dense,true,eligible,,3465981600,5320936,3669120,1635200,3472937736,9237078016
cpu,m12-2-17,1,uniform,Float64,true,12,20000,3,261229,concat,true,eligible,,0,12582912,3669120,5009974696,5009974696,9326632960
cpu,m12-2-17,1,uniform,Float64,true,12,20000,3,261229,factored,true,eligible,,0,12582912,3669120,171942688,171942688,9327681536
cpu,m12-2-17,1,uniform,Float64,true,12,20000,3,261229,precomputed_y,true,eligible,,0,12582912,3669120,442536064,442536064,9327681536
cpu,m12-2-17,1,uniform,Float64,true,12,20000,3,261229,dense,true,eligible,,3465981600,5320936,3669120,1635200,3472937736,9327681536
cpu,m12-2-17,1,uniform,Float64,true,4,150,3,240571,concat,true,eligible,,0,1080000,256896,144809960,144809960,592064512
cpu,m12-2-17,1,uniform,Float64,true,4,150,3,240571,factored,true,eligible,,0,1080000,256896,11863680,11863680,592064512
cpu,m12-2-17,1,uniform,Float64,true,4,150,3,240571,precomputed_y,true,eligible,,0,1080000,256896,7607968,7607968,592064512
cpu,m12-2-17,1,uniform,Float64,true,4,150,3,240571,dense,true,eligible,,37864896,480536,256896,35136,38380568,592064512
cpu,m12-2-17,1,uniform,Float64,true,4,2000,3,242421,concat,true,eligible,,0,12582912,673920,840001576,840001576,833282048
cpu,m12-2-17,1,uniform,Float64,true,4,2000,3,242421,factored,true,eligible,,0,12582912,673920,29888384,29888384,833282048
cpu,m12-2-17,1,uniform,Float64,true,4,2000,3,242421,precomputed_y,true,eligible,,0,12582912,673920,16295968,16295968,833282048
cpu,m12-2-17,1,uniform,Float64,true,4,2000,3,242421,dense,true,eligible,,37864896,5273416,673920,35136,43173448,833282048
cpu,m12-2-17,1,uniform,Float64,true,4,20000,3,260421,concat,true,eligible,,0,12582912,673920,840001576,840001576,903954432
cpu,m12-2-17,1,uniform,Float64,true,4,20000,3,260421,factored,true,eligible,,0,12582912,673920,29888384,29888384,903954432
cpu,m12-2-17,1,uniform,Float64,true,4,20000,3,260421,precomputed_y,true,eligible,,0,12582912,673920,16295968,16295968,903954432
cpu,m12-2-17,1,uniform,Float64,true,4,20000,3,260421,dense,true,eligible,,37864896,5273416,673920,35136,43173448,903954432
cpu,m12-2-17,1,uniform,Float64,true,8,150,3,240975,concat,true,eligible,,0,1080000,713600,430035752,430035752,1634680832
cpu,m12-2-17,1,uniform,Float64,true,8,150,3,240975,factored,true,eligible,,0,1080000,713600,55605552,55605552,1649950720
cpu,m12-2-17,1,uniform,Float64,true,8,150,3,240975,precomputed_y,true,eligible,,0,1080000,713600,162518272,162518272,1649950720
cpu,m12-2-17,1,uniform,Float64,true,8,150,3,240975,dense,true,eligible,,817190384,524840,713600,434400,818149624,1682452480
cpu,m12-2-17,1,uniform,Float64,true,8,2000,3,242825,concat,true,eligible,,0,12582912,1872000,2484028648,2484028648,4129595392
cpu,m12-2-17,1,uniform,Float64,true,8,2000,3,242825,factored,true,eligible,,0,12582912,1872000,99532080,99532080,4129595392
cpu,m12-2-17,1,uniform,Float64,true,8,2000,3,242825,precomputed_y,true,eligible,,0,12582912,1872000,175028992,175028992,4129595392
cpu,m12-2-17,1,uniform,Float64,true,8,2000,3,242825,dense,true,eligible,,817190384,5317720,1872000,648704,823156808,4129595392
cpu,m12-2-17,1,uniform,Float64,true,8,20000,3,260825,concat,true,eligible,,0,12582912,1872000,2484028648,2484028648,4150640640
cpu,m12-2-17,1,uniform,Float64,true,8,20000,3,260825,factored,true,eligible,,0,12582912,1872000,99532080,99532080,4150640640
cpu,m12-2-17,1,uniform,Float64,true,8,20000,3,260825,precomputed_y,true,eligible,,0,12582912,1872000,175028992,175028992,4150640640
cpu,m12-2-17,1,uniform,Float64,true,8,20000,3,260825,dense,true,eligible,,817190384,5317720,1872000,648704,823156808,4150640640
cpu,m12-2-17,64,clustered,Float64,false,12,20000,4,261212,concat,true,eligible,,0,805306368,13631072,2088859976,2088859976,9832747008
cpu,m12-2-17,64,clustered,Float64,false,12,20000,4,261212,factored,true,eligible,,0,805306368,13631072,4535901792,4535901792,9899659264
cpu,m12-2-17,64,clustered,Float64,false,12,20000,4,261212,precomputed_y,true,eligible,,0,805306368,13631072,7301842032,7301842032,9936699392
cpu,m12-2-17,64,clustered,Float64,false,12,20000,4,261212,dense,true,eligible,,6778781984,336256360,13631072,8436480,7123474824,9936699392
cpu,m12-2-17,64,clustered,Float64,false,4,20000,4,260404,concat,true,eligible,,0,805306368,2246880,370134024,370134024,4771966976
cpu,m12-2-17,64,clustered,Float64,false,4,20000,4,260404,factored,true,eligible,,0,805306368,2246880,3714102592,3714102592,5851705344
cpu,m12-2-17,64,clustered,Float64,false,4,20000,4,260404,precomputed_y,true,eligible,,0,805306368,2246880,1018703520,1018703520,5851705344
cpu,m12-2-17,64,clustered,Float64,false,4,20000,4,260404,dense,true,eligible,,136610000,336200056,2246880,716800,473526856,5851705344
cpu,m12-2-17,64,clustered,Float64,false,8,20000,4,260808,concat,true,eligible,,0,805306368,6740640,1037566728,1037566728,5983236096
cpu,m12-2-17,64,clustered,Float64,false,8,20000,4,260808,factored,true,eligible,,0,805306368,6740640,4174952448,4174952448,6740094976
cpu,m12-2-17,64,clustered,Float64,false,8,20000,4,260808,precomputed_y,true,eligible,,0,805306368,6740640,3510355536,3510355536,6740094976
cpu,m12-2-17,64,clustered,Float64,false,8,20000,4,260808,dense,true,eligible,,1550180592,336253144,6740640,3732480,1890166216,6740094976
cpu,m12-2-17,64,clustered,Float64,true,12,20000,4,261229,concat,true,eligible,,0,805306368,29359232,5193456920,5193456920,11009380352
cpu,m12-2-17,64,clustered,Float64,true,12,20000,4,261229,factored,true,eligible,,0,805306368,29359232,4938892496,4938892496,11010428928
cpu,m12-2-17,64,clustered,Float64,true,12,20000,4,261229,precomputed_y,true,eligible,,0,805306368,29359232,14828184384,14828184384,11010428928
cpu,m12-2-17,64,clustered,Float64,true,12,20000,4,261229,dense,false,infeasible,ArgumentError: DenseTranslationM2L persistent footprint exceeds max_persistent_bytes: D=365; classes=29644; apply_width=3072; build_width=365; operators=31594575200 bytes (30130.93490600586 MiB); slabs=17940480 bytes (17.109375 MiB); route metadata=336255784 bytes; persistent=31948771464 bytes (30468.722785949707 MiB); estimated construction peak=31957652528 bytes (30477.192428588867 MiB); limit=12884901888 bytes. Raise the limit; lower P; disable Lamb-Helmholtz; or reduce apply_chunk when slabs are material; chunking does not reduce operator storage.,0,0,0,0,0,0
cpu,m12-2-17,64,clustered,Float64,true,4,20000,4,260421,concat,true,eligible,,0,805306368,5392512,926543704,926543704,5524373504
cpu,m12-2-17,64,clustered,Float64,true,4,20000,4,260421,factored,true,eligible,,0,805306368,5392512,3752300992,3752300992,5981028352
cpu,m12-2-17,64,clustered,Float64,true,4,20000,4,260421,precomputed_y,true,eligible,,0,805306368,5392512,1759851984,1759851984,5981028352
cpu,m12-2-17,64,clustered,Float64,true,4,20000,4,260421,dense,true,eligible,,809391920,336196888,5392512,1748992,1147337800,5981028352
cpu,m12-2-17,64,clustered,Float64,true,8,20000,4,260825,concat,true,eligible,,0,805306368,14979200,2608668376,2608668376,10663084032
cpu,m12-2-17,64,clustered,Float64,true,8,20000,4,260825,factored,true,eligible,,0,805306368,14979200,4348849952,4348849952,10665181184
cpu,m12-2-17,64,clustered,Float64,true,8,20000,4,260825,precomputed_y,true,eligible,,0,805306368,14979200,7097525568,7097525568,10665181184
cpu,m12-2-17,64,clustered,Float64,true,8,20000,4,260825,dense,true,eligible,,7727926768,336251992,14979200,8155136,8072333896,10665181184
cpu,m12-2-17,64,uniform,Float32,false,12,150,3,241363,concat,true,eligible,,0,1080000,324688,171697380,171697380,715706368
cpu,m12-2-17,64,uniform,Float32,false,12,150,3,241363,factored,true,eligible,,0,1080000,324688,44397392,44397392,717156352
cpu,m12-2-17,64,uniform,Float32,false,12,150,3,241363,precomputed_y,true,eligible,,0,1080000,324688,101867396,101867396,734982144
cpu,m12-2-17,64,uniform,Float32,false,12,150,3,241363,dense,false,infeasible,unsupported Float32/P=12 dense materialization,0,0,0,0,0,0
cpu,m12-2-17,64,uniform,Float32,false,12,2000,3,243213,concat,true,eligible,,0,12582912,851760,984450948,984450948,1942216704
cpu,m12-2-17,64,uniform,Float32,false,12,2000,3,243213,factored,true,eligible,,0,12582912,851760,76815216,76815216,1942216704
cpu,m12-2-17,64,uniform,Float32,false,12,2000,3,243213,precomputed_y,true,eligible,,0,12582912,851760,110335300,110335300,1942216704
