platform,host,blas_threads,distribution,precision,lh,p,n,ell,seed,strategy,status,m2l_rank,step_rank,m2l_ms_median,recurring_ms_median,construction_ms
cpu,m12-2-17,1,uniform,Float32,false,12,150,3,241363,dense,infeasible,0,0,NaN,NaN,NaN
cpu,m12-2-17,1,uniform,Float32,false,12,2000,3,243213,concat,eligible,3,3,3402.091915,3483.239928,724.224572
cpu,m12-2-17,1,uniform,Float32,false,12,2000,3,243213,factored,eligible,2,2,1833.359862,1888.813463,718.070074
cpu,m12-2-17,1,uniform,Float32,false,12,2000,3,243213,precomputed_y,eligible,1,1,886.998966,939.948717,656.574088
cpu,m12-2-17,1,uniform,Float32,false,12,2000,3,243213,dense,infeasible,0,0,NaN,NaN,NaN
cpu,m12-2-17,1,uniform,Float32,false,12,20000,3,261213,concat,eligible,3,3,3526.065429,4160.941853,720.99186
cpu,m12-2-17,1,uniform,Float32,false,12,20000,3,261213,factored,eligible,2,2,1896.255367,2527.044847,724.788416
cpu,m12-2-17,1,uniform,Float32,false,12,20000,3,261213,precomputed_y,eligible,1,1,923.320634,1551.322293,757.807411
cpu,m12-2-17,1,uniform,Float32,false,12,20000,3,261213,dense,infeasible,0,0,NaN,NaN,NaN
cpu,m12-2-17,1,uniform,Float32,false,4,150,3,240555,concat,eligible,3,3,3.062938,5.175746,3.726768
cpu,m12-2-17,1,uniform,Float32,false,4,150,3,240555,factored,eligible,4,4,3.817038,5.952459,6.947653
cpu,m12-2-17,1,uniform,Float32,false,4,150,3,240555,precomputed_y,eligible,2,2,1.569034,3.699928,6.192251
cpu,m12-2-17,1,uniform,Float32,false,4,150,3,240555,dense,eligible,1,1,0.703345,2.807326,876.819877
cpu,m12-2-17,1,uniform,Float32,false,4,2000,3,242405,concat,eligible,4,4,47.731473,75.125759,8.868581
cpu,m12-2-17,1,uniform,Float32,false,4,2000,3,242405,factored,eligible,3,3,43.833142,70.748806,25.369163
cpu,m12-2-17,1,uniform,Float32,false,4,2000,3,242405,precomputed_y,eligible,2,2,17.286192,43.882544,8.330357
cpu,m12-2-17,1,uniform,Float32,false,4,2000,3,242405,dense,eligible,1,1,3.417105,30.059023,905.952137
cpu,m12-2-17,1,uniform,Float32,false,4,20000,3,260405,concat,eligible,4,4,52.968234,1699.267512,10.843389
cpu,m12-2-17,1,uniform,Float32,false,4,20000,3,260405,factored,eligible,3,3,46.412389,1692.698485,26.781331
cpu,m12-2-17,1,uniform,Float32,false,4,20000,3,260405,precomputed_y,eligible,2,2,18.308367,1663.948586,9.658137
cpu,m12-2-17,1,uniform,Float32,false,4,20000,3,260405,dense,eligible,1,1,3.204935,1647.393028,868.504625
cpu,m12-2-17,1,uniform,Float32,false,8,150,3,240959,concat,eligible,3,3,68.366273,72.039932,70.380788
cpu,m12-2-17,1,uniform,Float32,false,8,150,3,240959,factored,eligible,4,4,82.621559,84.099863,91.120574
cpu,m12-2-17,1,uniform,Float32,false,8,150,3,240959,precomputed_y,eligible,2,2,23.159884,27.440575,93.794429
cpu,m12-2-17,1,uniform,Float32,false,8,150,3,240959,dense,eligible,1,1,16.54156,20.575978,28841.948827
cpu,m12-2-17,1,uniform,Float32,false,8,2000,3,242809,concat,eligible,4,4,1128.825693,1157.581233,73.726318
cpu,m12-2-17,1,uniform,Float32,false,8,2000,3,242809,factored,eligible,3,3,717.503654,746.824799,105.462642
cpu,m12-2-17,1,uniform,Float32,false,8,2000,3,242809,precomputed_y,eligible,2,2,334.92585,366.056323,97.267691
cpu,m12-2-17,1,uniform,Float32,false,8,2000,3,242809,dense,eligible,1,1,68.46455,96.457414,29107.941989
cpu,m12-2-17,1,uniform,Float32,false,8,20000,3,260809,concat,eligible,4,4,1178.050191,1835.175216,71.491509
cpu,m12-2-17,1,uniform,Float32,false,8,20000,3,260809,factored,eligible,3,3,745.848336,1410.266187,114.310364
cpu,m12-2-17,1,uniform,Float32,false,8,20000,3,260809,precomputed_y,eligible,2,2,350.264131,1007.951374,96.533518
cpu,m12-2-17,1,uniform,Float32,false,8,20000,3,260809,dense,eligible,1,1,69.707179,725.913403,28972.834841
cpu,m12-2-17,1,uniform,Float32,true,12,150,3,241380,concat,eligible,2,2,540.620131,556.956059,927.749448
cpu,m12-2-17,1,uniform,Float32,true,12,150,3,241380,factored,eligible,3,3,602.734277,620.503705,1016.277661
cpu,m12-2-17,1,uniform,Float32,true,12,150,3,241380,precomputed_y,eligible,1,1,161.47179,177.718371,966.648872
cpu,m12-2-17,1,uniform,Float32,true,12,150,3,241380,dense,infeasible,0,0,NaN,NaN,NaN
cpu,m12-2-17,1,uniform,Float32,true,12,2000,3,243230,concat,eligible,3,3,7518.256579,7551.031091,1161.656496
cpu,m12-2-17,1,uniform,Float32,true,12,2000,3,243230,factored,eligible,2,2,3995.468135,4067.885839,1178.818888
cpu,m12-2-17,1,uniform,Float32,true,12,2000,3,243230,precomputed_y,eligible,1,1,1958.625101,2033.613604,1256.646178
cpu,m12-2-17,1,uniform,Float32,true,12,2000,3,243230,dense,infeasible,0,0,NaN,NaN,NaN
cpu,m12-2-17,1,uniform,Float32,true,12,20000,3,261230,concat,eligible,3,3,7981.101876,8616.827404,1127.35686
cpu,m12-2-17,1,uniform,Float32,true,12,20000,3,261230,factored,eligible,2,2,4185.877241,4874.356267,1139.912434
cpu,m12-2-17,1,uniform,Float32,true,12,20000,3,261230,precomputed_y,eligible,1,1,2084.954857,2778.814539,1241.108778
cpu,m12-2-17,1,uniform,Float32,true,12,20000,3,261230,dense,infeasible,0,0,NaN,NaN,NaN
cpu,m12-2-17,1,uniform,Float32,true,4,150,3,240572,concat,eligible,3,3,5.527949,8.270955,8.329405
cpu,m12-2-17,1,uniform,Float32,true,4,150,3,240572,factored,eligible,4,4,6.853146,9.619545,10.963255
cpu,m12-2-17,1,uniform,Float32,true,4,150,3,240572,precomputed_y,eligible,2,2,2.787278,5.618721,11.171758
cpu,m12-2-17,1,uniform,Float32,true,4,150,3,240572,dense,eligible,1,1,2.220992,5.01852,3057.711252
cpu,m12-2-17,1,uniform,Float32,true,4,2000,3,242422,concat,eligible,4,4,85.932661,120.382755,29.039255
cpu,m12-2-17,1,uniform,Float32,true,4,2000,3,242422,factored,eligible,3,3,76.926201,107.557173,19.248738
cpu,m12-2-17,1,uniform,Float32,true,4,2000,3,242422,precomputed_y,eligible,2,2,30.692046,61.510942,13.0791
cpu,m12-2-17,1,uniform,Float32,true,4,2000,3,242422,dense,eligible,1,1,7.641981,38.578298,3135.482595
cpu,m12-2-17,1,uniform,Float32,true,4,20000,3,260422,concat,eligible,4,4,87.110269,1826.859554,40.405028
cpu,m12-2-17,1,uniform,Float32,true,4,20000,3,260422,factored,eligible,3,3,76.901876,1818.588292,27.115833
cpu,m12-2-17,1,uniform,Float32,true,4,20000,3,260422,precomputed_y,eligible,2,2,30.422609,1771.242944,13.80687
cpu,m12-2-17,1,uniform,Float32,true,4,20000,3,260422,dense,eligible,1,1,7.52994,1748.175786,3077.465149
cpu,m12-2-17,1,uniform,Float32,true,8,150,3,240976,concat,eligible,3,3,160.660423,167.656817,135.667758
cpu,m12-2-17,1,uniform,Float32,true,8,150,3,240976,factored,eligible,4,4,187.292053,193.633154,171.069905
cpu,m12-2-17,1,uniform,Float32,true,8,150,3,240976,precomputed_y,eligible,1,1,57.11787,63.901394,183.087796
cpu,m12-2-17,1,uniform,Float32,true,8,150,3,240976,dense,eligible,2,2,80.862875,88.011697,93885.920983
cpu,m12-2-17,1,uniform,Float32,true,8,2000,3,242826,concat,eligible,4,4,2593.837353,2629.260217,209.234123
cpu,m12-2-17,1,uniform,Float32,true,8,2000,3,242826,factored,eligible,3,3,1631.831661,1671.001613,196.16384
cpu,m12-2-17,1,uniform,Float32,true,8,2000,3,242826,precomputed_y,eligible,2,2,772.368717,810.303644,174.098735
cpu,m12-2-17,1,uniform,Float32,true,8,2000,3,242826,dense,eligible,1,1,273.294144,311.063318,109584.283227
cpu,m12-2-17,1,uniform,Float32,true,8,20000,3,260826,concat,eligible,4,4,2713.848219,3407.948143,165.419341
cpu,m12-2-17,1,uniform,Float32,true,8,20000,3,260826,factored,eligible,3,3,1684.056098,2377.921578,182.885952
cpu,m12-2-17,1,uniform,Float32,true,8,20000,3,260826,precomputed_y,eligible,2,2,808.919411,1501.39824,178.100224
cpu,m12-2-17,1,uniform,Float32,true,8,20000,3,260826,dense,eligible,1,1,278.652043,972.297,109985.297975
cpu,m12-2-17,1,uniform,Float64,false,12,150,3,241362,concat,eligible,4,4,358.492961,371.333589,26.774815
cpu,m12-2-17,1,uniform,Float64,false,12,150,3,241362,factored,eligible,3,3,312.185779,327.187876,84.304869
cpu,m12-2-17,1,uniform,Float64,false,12,150,3,241362,precomputed_y,eligible,1,2,96.549785,110.258958,135.227892
cpu,m12-2-17,1,uniform,Float64,false,12,150,3,241362,dense,eligible,2,1,96.972851,109.604747,12519.150914
cpu,m12-2-17,1,uniform,Float64,false,12,2000,3,243212,concat,eligible,4,4,5280.820557,5368.11338,28.682647
cpu,m12-2-17,1,uniform,Float64,false,12,2000,3,243212,factored,eligible,3,3,2674.506979,2753.473166,144.17008
cpu,m12-2-17,1,uniform,Float64,false,12,2000,3,243212,precomputed_y,eligible,2,2,1282.245703,1358.69915,115.890887
cpu,m12-2-17,1,uniform,Float64,false,12,2000,3,243212,dense,eligible,1,1,423.09677,491.507083,12528.441098
cpu,m12-2-17,1,uniform,Float64,false,12,20000,3,261212,concat,eligible,4,4,5537.001098,6350.665655,109.605411
cpu,m12-2-17,1,uniform,Float64,false,12,20000,3,261212,factored,eligible,3,3,2769.300906,3529.026029,149.508442
cpu,m12-2-17,1,uniform,Float64,false,12,20000,3,261212,precomputed_y,eligible,2,2,1329.416286,2088.623084,126.025086
cpu,m12-2-17,1,uniform,Float64,false,12,20000,3,261212,dense,eligible,1,1,431.137771,1186.789547,12523.459103
cpu,m12-2-17,1,uniform,Float64,false,4,150,3,240554,concat,eligible,3,3,4.80111,7.090331,1.98681
cpu,m12-2-17,1,uniform,Float64,false,4,150,3,240554,factored,eligible,4,4,5.269683,7.596544,5.378548
cpu,m12-2-17,1,uniform,Float64,false,4,150,3,240554,precomputed_y,eligible,2,2,2.167762,4.474675,4.2435
cpu,m12-2-17,1,uniform,Float64,false,4,150,3,240554,dense,eligible,1,1,0.662317,2.921992,76.974369
cpu,m12-2-17,1,uniform,Float64,false,4,2000,3,242404,concat,eligible,4,4,70.6981,104.362218,7.825014
cpu,m12-2-17,1,uniform,Float64,false,4,2000,3,242404,factored,eligible,3,3,58.590282,91.91498,31.106171
cpu,m12-2-17,1,uniform,Float64,false,4,2000,3,242404,precomputed_y,eligible,2,2,23.676401,56.95872,7.531582
cpu,m12-2-17,1,uniform,Float64,false,4,2000,3,242404,dense,eligible,1,1,3.735434,36.96878,83.289339
cpu,m12-2-17,1,uniform,Float64,false,4,20000,3,260404,concat,eligible,4,4,75.877553,2145.589677,10.315474
cpu,m12-2-17,1,uniform,Float64,false,4,20000,3,260404,factored,eligible,3,3,61.557699,2131.057509,33.463409
cpu,m12-2-17,1,uniform,Float64,false,4,20000,3,260404,precomputed_y,eligible,2,2,25.133734,2092.869104,8.319594
cpu,m12-2-17,1,uniform,Float64,false,4,20000,3,260404,dense,eligible,1,1,3.851191,2070.901722,81.058585
cpu,m12-2-17,1,uniform,Float64,false,8,150,3,240958,concat,eligible,4,4,115.655866,120.650932,5.375662
cpu,m12-2-17,1,uniform,Float64,false,8,150,3,240958,factored,eligible,3,3,108.119938,113.820751,42.69497
cpu,m12-2-17,1,uniform,Float64,false,8,150,3,240958,precomputed_y,eligible,2,2,36.169312,41.990794,38.807009
cpu,m12-2-17,1,uniform,Float64,false,8,150,3,240958,dense,eligible,1,1,23.27868,28.84442,2097.328125
cpu,m12-2-17,1,uniform,Float64,false,8,2000,3,242808,concat,eligible,4,4,1701.412112,1736.970949,89.310491
cpu,m12-2-17,1,uniform,Float64,false,8,2000,3,242808,factored,eligible,3,3,1036.651901,1072.014024,75.636227
cpu,m12-2-17,1,uniform,Float64,false,8,2000,3,242808,precomputed_y,eligible,2,2,482.071256,517.913704,41.265479
cpu,m12-2-17,1,uniform,Float64,false,8,2000,3,242808,dense,eligible,1,1,106.342814,141.911937,2111.089279
cpu,m12-2-17,1,uniform,Float64,false,8,20000,3,260808,concat,eligible,4,4,1784.111605,2599.714399,87.732722
cpu,m12-2-17,1,uniform,Float64,false,8,20000,3,260808,factored,eligible,3,3,1080.022772,1900.082992,113.981526
cpu,m12-2-17,1,uniform,Float64,false,8,20000,3,260808,precomputed_y,eligible,2,2,506.49045,1325.420632,39.539589
cpu,m12-2-17,1,uniform,Float64,false,8,20000,3,260808,dense,eligible,1,1,108.772418,925.892251,2148.330948
cpu,m12-2-17,1,uniform,Float64,true,12,150,3,241379,concat,eligible,4,4,887.042259,925.723313,41.074361
cpu,m12-2-17,1,uniform,Float64,true,12,150,3,241379,factored,eligible,3,3,755.624456,787.142589,171.880521
cpu,m12-2-17,1,uniform,Float64,true,12,150,3,241379,precomputed_y,eligible,1,1,233.178791,259.216238,260.591026
cpu,m12-2-17,1,uniform,Float64,true,12,150,3,241379,dense,eligible,2,2,402.203403,427.691746,41009.322592
cpu,m12-2-17,1,uniform,Float64,true,12,2000,3,243229,concat,eligible,4,4,12308.816838,12512.949248,123.601254
cpu,m12-2-17,1,uniform,Float64,true,12,2000,3,243229,factored,eligible,3,3,5978.877936,6038.644748,229.641912
cpu,m12-2-17,1,uniform,Float64,true,12,2000,3,243229,precomputed_y,eligible,2,2,2891.432512,3032.743663,237.942713
cpu,m12-2-17,1,uniform,Float64,true,12,2000,3,243229,dense,eligible,1,1,1730.431029,1832.962199,41158.520357
cpu,m12-2-17,1,uniform,Float64,true,12,20000,3,261229,concat,eligible,4,4,12539.353114,13610.293231,128.629151
cpu,m12-2-17,1,uniform,Float64,true,12,20000,3,261229,factored,eligible,3,3,6071.735665,6923.822161,242.731182
cpu,m12-2-17,1,uniform,Float64,true,12,20000,3,261229,precomputed_y,eligible,2,2,2972.952382,3808.023163,243.788185
cpu,m12-2-17,1,uniform,Float64,true,12,20000,3,261229,dense,eligible,1,1,1738.800451,2618.046083,41166.976996
cpu,m12-2-17,1,uniform,Float64,true,4,150,3,240571,concat,eligible,3,3,6.075731,9.236452,3.262884
cpu,m12-2-17,1,uniform,Float64,true,4,150,3,240571,factored,eligible,4,4,6.793773,10.04295,9.428614
cpu,m12-2-17,1,uniform,Float64,true,4,150,3,240571,precomputed_y,eligible,2,2,2.882117,6.112028,7.484503
cpu,m12-2-17,1,uniform,Float64,true,4,150,3,240571,dense,eligible,1,1,1.766466,4.970048,309.699301
cpu,m12-2-17,1,uniform,Float64,true,4,2000,3,242421,concat,eligible,4,4,119.151093,157.874386,81.115525
cpu,m12-2-17,1,uniform,Float64,true,4,2000,3,242421,factored,eligible,3,3,99.44612,137.897401,25.616254
cpu,m12-2-17,1,uniform,Float64,true,4,2000,3,242421,precomputed_y,eligible,2,2,40.423835,79.067007,9.270976
cpu,m12-2-17,1,uniform,Float64,true,4,2000,3,242421,dense,eligible,1,1,10.235453,49.159174,299.663054
cpu,m12-2-17,1,uniform,Float64,true,4,20000,3,260421,concat,eligible,4,4,122.614374,2304.748311,83.28524
cpu,m12-2-17,1,uniform,Float64,true,4,20000,3,260421,factored,eligible,3,3,102.180319,2282.301726,29.66635
cpu,m12-2-17,1,uniform,Float64,true,4,20000,3,260421,precomputed_y,eligible,2,2,41.432545,2222.059874,10.030086
cpu,m12-2-17,1,uniform,Float64,true,4,20000,3,260421,dense,eligible,1,1,10.242636,2190.178424,313.846052
cpu,m12-2-17,1,uniform,Float64,true,8,150,3,240975,concat,eligible,4,4,232.001433,241.699986,28.269179
cpu,m12-2-17,1,uniform,Float64,true,8,150,3,240975,factored,eligible,3,3,219.706072,229.501206,60.52268
cpu,m12-2-17,1,uniform,Float64,true,8,150,3,240975,precomputed_y,eligible,1,1,75.846804,85.901497,79.435031
cpu,m12-2-17,1,uniform,Float64,true,8,150,3,240975,dense,eligible,2,2,99.299995,109.16479,7736.378836
cpu,m12-2-17,1,uniform,Float64,true,8,2000,3,242825,concat,eligible,4,4,3891.593506,3996.776369,89.447654
cpu,m12-2-17,1,uniform,Float64,true,8,2000,3,242825,factored,eligible,3,3,2387.064967,2381.499016,86.739886
cpu,m12-2-17,1,uniform,Float64,true,8,2000,3,242825,precomputed_y,eligible,2,2,1098.675633,1223.499169,83.911219
cpu,m12-2-17,1,uniform,Float64,true,8,2000,3,242825,dense,eligible,1,1,421.722653,470.753836,7818.300617
cpu,m12-2-17,1,uniform,Float64,true,8,20000,3,260825,concat,eligible,4,4,4122.410468,4991.561777,89.751497
cpu,m12-2-17,1,uniform,Float64,true,8,20000,3,260825,factored,eligible,3,3,2440.963451,3308.793117,85.568109
cpu,m12-2-17,1,uniform,Float64,true,8,20000,3,260825,precomputed_y,eligible,2,2,1162.746504,2029.163829,82.418749
cpu,m12-2-17,1,uniform,Float64,true,8,20000,3,260825,dense,eligible,1,1,429.741164,1297.620763,7819.686233
cpu,m12-2-17,64,clustered,Float64,false,12,20000,4,261212,concat,eligible,4,4,5201.131991,5904.596777,157.790012
cpu,m12-2-17,64,clustered,Float64,false,12,20000,4,261212,factored,eligible,3,3,4595.143523,5835.031631,3583.483832
cpu,m12-2-17,64,clustered,Float64,false,12,20000,4,261212,precomputed_y,eligible,2,2,2102.301353,3046.988515,1167.188737
cpu,m12-2-17,64,clustered,Float64,false,12,20000,4,261212,dense,eligible,1,1,827.147332,1698.781734,118623.944004
cpu,m12-2-17,64,clustered,Float64,false,4,20000,4,260404,concat,eligible,4,4,526.617251,1643.174038,92.507482
cpu,m12-2-17,64,clustered,Float64,false,4,20000,4,260404,factored,eligible,3,3,428.863711,1562.320321,3076.035388
cpu,m12-2-17,64,clustered,Float64,false,4,20000,4,260404,precomputed_y,eligible,2,2,177.45603,1304.575087,265.346267
cpu,m12-2-17,64,clustered,Float64,false,4,20000,4,260404,dense,eligible,1,1,30.943967,1106.25464,1435.084997
cpu,m12-2-17,64,clustered,Float64,false,8,20000,4,260808,concat,eligible,4,4,2232.642413,2797.156125,127.856985
cpu,m12-2-17,64,clustered,Float64,false,8,20000,4,260808,factored,eligible,3,3,2022.482119,2663.107107,2895.847674
cpu,m12-2-17,64,clustered,Float64,false,8,20000,4,260808,precomputed_y,eligible,2,2,878.070946,1522.599883,532.696164
cpu,m12-2-17,64,clustered,Float64,false,8,20000,4,260808,dense,eligible,1,1,278.167843,905.388085,20049.244047
cpu,m12-2-17,64,clustered,Float64,true,12,20000,4,261229,concat,eligible,3,3,11774.153872,13094.838503,222.972907
cpu,m12-2-17,64,clustered,Float64,true,12,20000,4,261229,factored,eligible,2,2,10969.350872,11964.468562,4260.003722
cpu,m12-2-17,64,clustered,Float64,true,12,20000,4,261229,precomputed_y,eligible,1,1,5048.980772,5987.206118,2074.889235
cpu,m12-2-17,64,clustered,Float64,true,12,20000,4,261229,dense,infeasible,0,0,NaN,NaN,NaN
cpu,m12-2-17,64,clustered,Float64,true,4,20000,4,260421,concat,eligible,4,4,1103.598355,2272.729177,159.014607
cpu,m12-2-17,64,clustered,Float64,true,4,20000,4,260421,factored,eligible,3,3,1038.339471,2205.580004,2398.468997
cpu,m12-2-17,64,clustered,Float64,true,4,20000,4,260421,precomputed_y,eligible,2,2,434.76173,1590.371338,393.782986
cpu,m12-2-17,64,clustered,Float64,true,4,20000,4,260421,dense,eligible,1,1,108.221224,1258.808525,6595.562668
cpu,m12-2-17,64,clustered,Float64,true,8,20000,4,260825,concat,eligible,4,4,5055.381739,5569.925775,139.976811
cpu,m12-2-17,64,clustered,Float64,true,8,20000,4,260825,factored,eligible,3,3,4547.971918,5193.42264,3129.131209
cpu,m12-2-17,64,clustered,Float64,true,8,20000,4,260825,precomputed_y,eligible,2,2,1985.280105,2666.225002,1068.46281
cpu,m12-2-17,64,clustered,Float64,true,8,20000,4,260825,dense,eligible,1,1,1042.69188,1693.523631,73570.276928
cpu,m12-2-17,64,uniform,Float32,false,12,150,3,241363,concat,eligible,2,2,151.495197,160.873526,580.479211
cpu,m12-2-17,64,uniform,Float32,false,12,150,3,241363,factored,eligible,3,3,241.67959,252.358858,604.862142
cpu,m12-2-17,64,uniform,Float32,false,12,150,3,241363,precomputed_y,eligible,1,1,64.991706,73.292597,641.087894
cpu,m12-2-17,64,uniform,Float32,false,12,150,3,241363,dense,infeasible,0,0,NaN,NaN,NaN
cpu,m12-2-17,64,uniform,Float32,false,12,2000,3,243213,concat,eligible,3,3,2282.410271,2381.722502,735.53788
cpu,m12-2-17,64,uniform,Float32,false,12,2000,3,243213,factored,eligible,2,2,1858.46099,1916.493263,738.244486
cpu,m12-2-17,64,uniform,Float32,false,12,2000,3,243213,precomputed_y,eligible,1,1,929.137791,1183.000805,668.68047
cpu,m12-2-17,64,uniform,Float32,false,12,2000,3,243213,dense,infeasible,0,0,NaN,NaN,NaN
cpu,m12-2-17,64,uniform,Float32,false,12,20000,3,261213,concat,eligible,3,3,2405.992471,2996.637688,725.928415
cpu,m12-2-17,64,uniform,Float32,false,12,20000,3,261213,factored,eligible,2,2,1929.41284,2725.688169,738.991624
cpu,m12-2-17,64,uniform,Float32,false,12,20000,3,261213,precomputed_y,eligible,1,1,988.165787,1627.782536,780.492769
cpu,m12-2-17,64,uniform,Float32,false,12,20000,3,261213,dense,infeasible,0,0,NaN,NaN,NaN
cpu,m12-2-17,64,uniform,Float32,false,4,150,3,240555,concat,eligible,3,3,3.549343,5.740479,3.729342
cpu,m12-2-17,64,uniform,Float32,false,4,150,3,240555,factored,eligible,4,4,3.8024,5.968418,6.877099
cpu,m12-2-17,64,uniform,Float32,false,4,150,3,240555,precomputed_y,eligible,2,2,1.57719,3.743088,6.193221
cpu,m12-2-17,64,uniform,Float32,false,4,150,3,240555,dense,eligible,1,1,0.792903,2.918545,866.69003
cpu,m12-2-17,64,uniform,Float32,false,4,2000,3,242405,concat,eligible,4,4,50.611147,79.040669,9.136523
cpu,m12-2-17,64,uniform,Float32,false,4,2000,3,242405,factored,eligible,3,3,46.435906,74.087082,24.092014
cpu,m12-2-17,64,uniform,Float32,false,4,2000,3,242405,precomputed_y,eligible,2,2,16.990933,44.517745,8.234645
cpu,m12-2-17,64,uniform,Float32,false,4,2000,3,242405,dense,eligible,1,1,3.120526,30.592194,903.894042
cpu,m12-2-17,64,uniform,Float32,false,4,20000,3,260405,concat,eligible,4,4,55.903213,1750.156528,9.841441
cpu,m12-2-17,64,uniform,Float32,false,4,20000,3,260405,factored,eligible,3,3,49.593732,1693.062824,25.914245
cpu,m12-2-17,64,uniform,Float32,false,4,20000,3,260405,precomputed_y,eligible,2,2,18.469447,1661.859163,9.030254
cpu,m12-2-17,64,uniform,Float32,false,4,20000,3,260405,dense,eligible,1,1,3.285666,1646.728613,876.62061
cpu,m12-2-17,64,uniform,Float32,false,8,150,3,240959,concat,eligible,3,3,61.845983,67.828287,66.102919
cpu,m12-2-17,64,uniform,Float32,false,8,150,3,240959,factored,eligible,4,4,79.858729,84.870707,98.528774
cpu,m12-2-17,64,uniform,Float32,false,8,150,3,240959,precomputed_y,eligible,2,2,23.563088,29.27328,83.375902
cpu,m12-2-17,64,uniform,Float32,false,8,150,3,240959,dense,eligible,1,1,17.61621,21.319553,29341.343388
cpu,m12-2-17,64,uniform,Float32,false,8,2000,3,242809,concat,eligible,4,4,894.387474,905.870882,74.601039
cpu,m12-2-17,64,uniform,Float32,false,8,2000,3,242809,factored,eligible,3,3,741.428105,770.912835,103.346455
cpu,m12-2-17,64,uniform,Float32,false,8,2000,3,242809,precomputed_y,eligible,2,2,340.191931,382.431376,90.207736
cpu,m12-2-17,64,uniform,Float32,false,8,2000,3,242809,dense,eligible,1,1,93.232471,122.955447,28586.664581
cpu,m12-2-17,64,uniform,Float32,false,8,20000,3,260809,concat,eligible,4,4,924.18685,1563.540676,72.76406
cpu,m12-2-17,64,uniform,Float32,false,8,20000,3,260809,factored,eligible,3,3,767.308978,1426.066315,109.531261
cpu,m12-2-17,64,uniform,Float32,false,8,20000,3,260809,precomputed_y,eligible,2,2,356.54247,1010.98499,97.8679
cpu,m12-2-17,64,uniform,Float32,false,8,20000,3,260809,dense,eligible,1,1,96.48731,753.824571,29010.397101
