platform,host,blas_threads,distribution,precision,lh,p,n,ell,seed,steady_winner,competitor,winner_construction_ms,competitor_construction_ms,winner_step_ms,competitor_step_ms,break_even_steps
cpu,m12-2-17,1,uniform,Float32,false,12,150,3,241363,precomputed_y,concat,643.152793,613.776413,72.121154,216.766674,1
cpu,m12-2-17,1,uniform,Float32,false,12,150,3,241363,precomputed_y,factored,643.152793,603.849759,72.121154,250.610046,1
cpu,m12-2-17,1,uniform,Float32,false,12,2000,3,243213,precomputed_y,concat,656.574088,724.224572,939.948717,3483.239928,0
cpu,m12-2-17,1,uniform,Float32,false,12,2000,3,243213,precomputed_y,factored,656.574088,718.070074,939.948717,1888.813463,0
cpu,m12-2-17,1,uniform,Float32,false,12,20000,3,261213,precomputed_y,concat,757.807411,720.99186,1551.322293,4160.941853,1
cpu,m12-2-17,1,uniform,Float32,false,12,20000,3,261213,precomputed_y,factored,757.807411,724.788416,1551.322293,2527.044847,1
cpu,m12-2-17,1,uniform,Float32,false,4,150,3,240555,dense,concat,876.819877,3.726768,2.807326,5.175746,369
cpu,m12-2-17,1,uniform,Float32,false,4,150,3,240555,dense,factored,876.819877,6.947653,2.807326,5.952459,277
cpu,m12-2-17,1,uniform,Float32,false,4,150,3,240555,dense,precomputed_y,876.819877,6.192251,2.807326,3.699928,976
cpu,m12-2-17,1,uniform,Float32,false,4,2000,3,242405,dense,concat,905.952137,8.868581,30.059023,75.125759,20
cpu,m12-2-17,1,uniform,Float32,false,4,2000,3,242405,dense,factored,905.952137,25.369163,30.059023,70.748806,22
cpu,m12-2-17,1,uniform,Float32,false,4,2000,3,242405,dense,precomputed_y,905.952137,8.330357,30.059023,43.882544,65
cpu,m12-2-17,1,uniform,Float32,false,4,20000,3,260405,dense,concat,868.504625,10.843389,1647.393028,1699.267512,17
cpu,m12-2-17,1,uniform,Float32,false,4,20000,3,260405,dense,factored,868.504625,26.781331,1647.393028,1692.698485,19
cpu,m12-2-17,1,uniform,Float32,false,4,20000,3,260405,dense,precomputed_y,868.504625,9.658137,1647.393028,1663.948586,52
cpu,m12-2-17,1,uniform,Float32,false,8,150,3,240959,dense,concat,28841.948827,70.380788,20.575978,72.039932,560
cpu,m12-2-17,1,uniform,Float32,false,8,150,3,240959,dense,factored,28841.948827,91.120574,20.575978,84.099863,453
cpu,m12-2-17,1,uniform,Float32,false,8,150,3,240959,dense,precomputed_y,28841.948827,93.794429,20.575978,27.440575,4188
cpu,m12-2-17,1,uniform,Float32,false,8,2000,3,242809,dense,concat,29107.941989,73.726318,96.457414,1157.581233,28
cpu,m12-2-17,1,uniform,Float32,false,8,2000,3,242809,dense,factored,29107.941989,105.462642,96.457414,746.824799,45
cpu,m12-2-17,1,uniform,Float32,false,8,2000,3,242809,dense,precomputed_y,29107.941989,97.267691,96.457414,366.056323,108
cpu,m12-2-17,1,uniform,Float32,false,8,20000,3,260809,dense,concat,28972.834841,71.491509,725.913403,1835.175216,27
cpu,m12-2-17,1,uniform,Float32,false,8,20000,3,260809,dense,factored,28972.834841,114.310364,725.913403,1410.266187,43
cpu,m12-2-17,1,uniform,Float32,false,8,20000,3,260809,dense,precomputed_y,28972.834841,96.533518,725.913403,1007.951374,103
cpu,m12-2-17,1,uniform,Float32,true,12,150,3,241380,precomputed_y,concat,966.648872,927.749448,177.718371,556.956059,1
cpu,m12-2-17,1,uniform,Float32,true,12,150,3,241380,precomputed_y,factored,966.648872,1016.277661,177.718371,620.503705,0
cpu,m12-2-17,1,uniform,Float32,true,12,2000,3,243230,precomputed_y,concat,1256.646178,1161.656496,2033.613604,7551.031091,1
cpu,m12-2-17,1,uniform,Float32,true,12,2000,3,243230,precomputed_y,factored,1256.646178,1178.818888,2033.613604,4067.885839,1
cpu,m12-2-17,1,uniform,Float32,true,12,20000,3,261230,precomputed_y,concat,1241.108778,1127.35686,2778.814539,8616.827404,1
cpu,m12-2-17,1,uniform,Float32,true,12,20000,3,261230,precomputed_y,factored,1241.108778,1139.912434,2778.814539,4874.356267,1
cpu,m12-2-17,1,uniform,Float32,true,4,150,3,240572,dense,concat,3057.711252,8.329405,5.01852,8.270955,938
cpu,m12-2-17,1,uniform,Float32,true,4,150,3,240572,dense,factored,3057.711252,10.963255,5.01852,9.619545,663
cpu,m12-2-17,1,uniform,Float32,true,4,150,3,240572,dense,precomputed_y,3057.711252,11.171758,5.01852,5.618721,5076
cpu,m12-2-17,1,uniform,Float32,true,4,2000,3,242422,dense,concat,3135.482595,29.039255,38.578298,120.382755,38
cpu,m12-2-17,1,uniform,Float32,true,4,2000,3,242422,dense,factored,3135.482595,19.248738,38.578298,107.557173,46
cpu,m12-2-17,1,uniform,Float32,true,4,2000,3,242422,dense,precomputed_y,3135.482595,13.0791,38.578298,61.510942,137
cpu,m12-2-17,1,uniform,Float32,true,4,20000,3,260422,dense,concat,3077.465149,40.405028,1748.175786,1826.859554,39
cpu,m12-2-17,1,uniform,Float32,true,4,20000,3,260422,dense,factored,3077.465149,27.115833,1748.175786,1818.588292,44
cpu,m12-2-17,1,uniform,Float32,true,4,20000,3,260422,dense,precomputed_y,3077.465149,13.80687,1748.175786,1771.242944,133
cpu,m12-2-17,1,uniform,Float32,true,8,150,3,240976,precomputed_y,concat,183.087796,135.667758,63.901394,167.656817,1
cpu,m12-2-17,1,uniform,Float32,true,8,150,3,240976,precomputed_y,factored,183.087796,171.069905,63.901394,193.633154,1
cpu,m12-2-17,1,uniform,Float32,true,8,150,3,240976,precomputed_y,dense,183.087796,93885.920983,63.901394,88.011697,0
cpu,m12-2-17,1,uniform,Float32,true,8,2000,3,242826,dense,concat,109584.283227,209.234123,311.063318,2629.260217,48
cpu,m12-2-17,1,uniform,Float32,true,8,2000,3,242826,dense,factored,109584.283227,196.16384,311.063318,1671.001613,81
cpu,m12-2-17,1,uniform,Float32,true,8,2000,3,242826,dense,precomputed_y,109584.283227,174.098735,311.063318,810.303644,220
cpu,m12-2-17,1,uniform,Float32,true,8,20000,3,260826,dense,concat,109985.297975,165.419341,972.297,3407.948143,46
cpu,m12-2-17,1,uniform,Float32,true,8,20000,3,260826,dense,factored,109985.297975,182.885952,972.297,2377.921578,79
cpu,m12-2-17,1,uniform,Float32,true,8,20000,3,260826,dense,precomputed_y,109985.297975,178.100224,972.297,1501.39824,208
cpu,m12-2-17,1,uniform,Float64,false,12,150,3,241362,dense,concat,12519.150914,26.774815,109.604747,371.333589,48
cpu,m12-2-17,1,uniform,Float64,false,12,150,3,241362,dense,factored,12519.150914,84.304869,109.604747,327.187876,58
cpu,m12-2-17,1,uniform,Float64,false,12,150,3,241362,dense,precomputed_y,12519.150914,135.227892,109.604747,110.258958,18930
cpu,m12-2-17,1,uniform,Float64,false,12,2000,3,243212,dense,concat,12528.441098,28.682647,491.507083,5368.11338,3
cpu,m12-2-17,1,uniform,Float64,false,12,2000,3,243212,dense,factored,12528.441098,144.17008,491.507083,2753.473166,6
cpu,m12-2-17,1,uniform,Float64,false,12,2000,3,243212,dense,precomputed_y,12528.441098,115.890887,491.507083,1358.69915,15
cpu,m12-2-17,1,uniform,Float64,false,12,20000,3,261212,dense,concat,12523.459103,109.605411,1186.789547,6350.665655,3
cpu,m12-2-17,1,uniform,Float64,false,12,20000,3,261212,dense,factored,12523.459103,149.508442,1186.789547,3529.026029,6
cpu,m12-2-17,1,uniform,Float64,false,12,20000,3,261212,dense,precomputed_y,12523.459103,126.025086,1186.789547,2088.623084,14
cpu,m12-2-17,1,uniform,Float64,false,4,150,3,240554,dense,concat,76.974369,1.98681,2.921992,7.090331,18
cpu,m12-2-17,1,uniform,Float64,false,4,150,3,240554,dense,factored,76.974369,5.378548,2.921992,7.596544,16
cpu,m12-2-17,1,uniform,Float64,false,4,150,3,240554,dense,precomputed_y,76.974369,4.2435,2.921992,4.474675,47
cpu,m12-2-17,1,uniform,Float64,false,4,2000,3,242404,dense,concat,83.289339,7.825014,36.96878,104.362218,2
cpu,m12-2-17,1,uniform,Float64,false,4,2000,3,242404,dense,factored,83.289339,31.106171,36.96878,91.91498,1
cpu,m12-2-17,1,uniform,Float64,false,4,2000,3,242404,dense,precomputed_y,83.289339,7.531582,36.96878,56.95872,4
cpu,m12-2-17,1,uniform,Float64,false,4,20000,3,260404,dense,concat,81.058585,10.315474,2070.901722,2145.589677,1
cpu,m12-2-17,1,uniform,Float64,false,4,20000,3,260404,dense,factored,81.058585,33.463409,2070.901722,2131.057509,1
cpu,m12-2-17,1,uniform,Float64,false,4,20000,3,260404,dense,precomputed_y,81.058585,8.319594,2070.901722,2092.869104,4
cpu,m12-2-17,1,uniform,Float64,false,8,150,3,240958,dense,concat,2097.328125,5.375662,28.84442,120.650932,23
cpu,m12-2-17,1,uniform,Float64,false,8,150,3,240958,dense,factored,2097.328125,42.69497,28.84442,113.820751,25
cpu,m12-2-17,1,uniform,Float64,false,8,150,3,240958,dense,precomputed_y,2097.328125,38.807009,28.84442,41.990794,157
cpu,m12-2-17,1,uniform,Float64,false,8,2000,3,242808,dense,concat,2111.089279,89.310491,141.911937,1736.970949,2
cpu,m12-2-17,1,uniform,Float64,false,8,2000,3,242808,dense,factored,2111.089279,75.636227,141.911937,1072.014024,3
cpu,m12-2-17,1,uniform,Float64,false,8,2000,3,242808,dense,precomputed_y,2111.089279,41.265479,141.911937,517.913704,6
cpu,m12-2-17,1,uniform,Float64,false,8,20000,3,260808,dense,concat,2148.330948,87.732722,925.892251,2599.714399,2
cpu,m12-2-17,1,uniform,Float64,false,8,20000,3,260808,dense,factored,2148.330948,113.981526,925.892251,1900.082992,3
cpu,m12-2-17,1,uniform,Float64,false,8,20000,3,260808,dense,precomputed_y,2148.330948,39.539589,925.892251,1325.420632,6
cpu,m12-2-17,1,uniform,Float64,true,12,150,3,241379,precomputed_y,concat,260.591026,41.074361,259.216238,925.723313,1
cpu,m12-2-17,1,uniform,Float64,true,12,150,3,241379,precomputed_y,factored,260.591026,171.880521,259.216238,787.142589,1
cpu,m12-2-17,1,uniform,Float64,true,12,150,3,241379,precomputed_y,dense,260.591026,41009.322592,259.216238,427.691746,0
cpu,m12-2-17,1,uniform,Float64,true,12,2000,3,243229,dense,concat,41158.520357,123.601254,1832.962199,12512.949248,4
cpu,m12-2-17,1,uniform,Float64,true,12,2000,3,243229,dense,factored,41158.520357,229.641912,1832.962199,6038.644748,10
cpu,m12-2-17,1,uniform,Float64,true,12,2000,3,243229,dense,precomputed_y,41158.520357,237.942713,1832.962199,3032.743663,35
cpu,m12-2-17,1,uniform,Float64,true,12,20000,3,261229,dense,concat,41166.976996,128.629151,2618.046083,13610.293231,4
cpu,m12-2-17,1,uniform,Float64,true,12,20000,3,261229,dense,factored,41166.976996,242.731182,2618.046083,6923.822161,10
cpu,m12-2-17,1,uniform,Float64,true,12,20000,3,261229,dense,precomputed_y,41166.976996,243.788185,2618.046083,3808.023163,35
cpu,m12-2-17,1,uniform,Float64,true,4,150,3,240571,dense,concat,309.699301,3.262884,4.970048,9.236452,72
cpu,m12-2-17,1,uniform,Float64,true,4,150,3,240571,dense,factored,309.699301,9.428614,4.970048,10.04295,60
cpu,m12-2-17,1,uniform,Float64,true,4,150,3,240571,dense,precomputed_y,309.699301,7.484503,4.970048,6.112028,265
cpu,m12-2-17,1,uniform,Float64,true,4,2000,3,242421,dense,concat,299.663054,81.115525,49.159174,157.874386,3
cpu,m12-2-17,1,uniform,Float64,true,4,2000,3,242421,dense,factored,299.663054,25.616254,49.159174,137.897401,4
cpu,m12-2-17,1,uniform,Float64,true,4,2000,3,242421,dense,precomputed_y,299.663054,9.270976,49.159174,79.067007,10
cpu,m12-2-17,1,uniform,Float64,true,4,20000,3,260421,dense,concat,313.846052,83.28524,2190.178424,2304.748311,3
cpu,m12-2-17,1,uniform,Float64,true,4,20000,3,260421,dense,factored,313.846052,29.66635,2190.178424,2282.301726,4
cpu,m12-2-17,1,uniform,Float64,true,4,20000,3,260421,dense,precomputed_y,313.846052,10.030086,2190.178424,2222.059874,10
cpu,m12-2-17,1,uniform,Float64,true,8,150,3,240975,precomputed_y,concat,79.435031,28.269179,85.901497,241.699986,1
cpu,m12-2-17,1,uniform,Float64,true,8,150,3,240975,precomputed_y,factored,79.435031,60.52268,85.901497,229.501206,1
cpu,m12-2-17,1,uniform,Float64,true,8,150,3,240975,precomputed_y,dense,79.435031,7736.378836,85.901497,109.16479,0
cpu,m12-2-17,1,uniform,Float64,true,8,2000,3,242825,dense,concat,7818.300617,89.447654,470.753836,3996.776369,3
cpu,m12-2-17,1,uniform,Float64,true,8,2000,3,242825,dense,factored,7818.300617,86.739886,470.753836,2381.499016,5
cpu,m12-2-17,1,uniform,Float64,true,8,2000,3,242825,dense,precomputed_y,7818.300617,83.911219,470.753836,1223.499169,11
cpu,m12-2-17,1,uniform,Float64,true,8,20000,3,260825,dense,concat,7819.686233,89.751497,1297.620763,4991.561777,3
cpu,m12-2-17,1,uniform,Float64,true,8,20000,3,260825,dense,factored,7819.686233,85.568109,1297.620763,3308.793117,4
cpu,m12-2-17,1,uniform,Float64,true,8,20000,3,260825,dense,precomputed_y,7819.686233,82.418749,1297.620763,2029.163829,11
cpu,m12-2-17,64,clustered,Float64,false,12,20000,4,261212,dense,concat,118623.944004,157.790012,1698.781734,5904.596777,29
cpu,m12-2-17,64,clustered,Float64,false,12,20000,4,261212,dense,factored,118623.944004,3583.483832,1698.781734,5835.031631,28
cpu,m12-2-17,64,clustered,Float64,false,12,20000,4,261212,dense,precomputed_y,118623.944004,1167.188737,1698.781734,3046.988515,88
cpu,m12-2-17,64,clustered,Float64,false,4,20000,4,260404,dense,concat,1435.084997,92.507482,1106.25464,1643.174038,3
cpu,m12-2-17,64,clustered,Float64,false,4,20000,4,260404,dense,factored,1435.084997,3076.035388,1106.25464,1562.320321,0
cpu,m12-2-17,64,clustered,Float64,false,4,20000,4,260404,dense,precomputed_y,1435.084997,265.346267,1106.25464,1304.575087,6
cpu,m12-2-17,64,clustered,Float64,false,8,20000,4,260808,dense,concat,20049.244047,127.856985,905.388085,2797.156125,11
cpu,m12-2-17,64,clustered,Float64,false,8,20000,4,260808,dense,factored,20049.244047,2895.847674,905.388085,2663.107107,10
cpu,m12-2-17,64,clustered,Float64,false,8,20000,4,260808,dense,precomputed_y,20049.244047,532.696164,905.388085,1522.599883,32
cpu,m12-2-17,64,clustered,Float64,true,12,20000,4,261229,precomputed_y,concat,2074.889235,222.972907,5987.206118,13094.838503,1
cpu,m12-2-17,64,clustered,Float64,true,12,20000,4,261229,precomputed_y,factored,2074.889235,4260.003722,5987.206118,11964.468562,0
cpu,m12-2-17,64,clustered,Float64,true,4,20000,4,260421,dense,concat,6595.562668,159.014607,1258.808525,2272.729177,7
cpu,m12-2-17,64,clustered,Float64,true,4,20000,4,260421,dense,factored,6595.562668,2398.468997,1258.808525,2205.580004,5
cpu,m12-2-17,64,clustered,Float64,true,4,20000,4,260421,dense,precomputed_y,6595.562668,393.782986,1258.808525,1590.371338,19
cpu,m12-2-17,64,clustered,Float64,true,8,20000,4,260825,dense,concat,73570.276928,139.976811,1693.523631,5569.925775,19
cpu,m12-2-17,64,clustered,Float64,true,8,20000,4,260825,dense,factored,73570.276928,3129.131209,1693.523631,5193.42264,21
cpu,m12-2-17,64,clustered,Float64,true,8,20000,4,260825,dense,precomputed_y,73570.276928,1068.46281,1693.523631,2666.225002,75
cpu,m12-2-17,64,uniform,Float32,false,12,150,3,241363,precomputed_y,concat,641.087894,580.479211,73.292597,160.873526,1
cpu,m12-2-17,64,uniform,Float32,false,12,150,3,241363,precomputed_y,factored,641.087894,604.862142,73.292597,252.358858,1
cpu,m12-2-17,64,uniform,Float32,false,12,2000,3,243213,precomputed_y,concat,668.68047,735.53788,1183.000805,2381.722502,0
cpu,m12-2-17,64,uniform,Float32,false,12,2000,3,243213,precomputed_y,factored,668.68047,738.244486,1183.000805,1916.493263,0
cpu,m12-2-17,64,uniform,Float32,false,12,20000,3,261213,precomputed_y,concat,780.492769,725.928415,1627.782536,2996.637688,1
cpu,m12-2-17,64,uniform,Float32,false,12,20000,3,261213,precomputed_y,factored,780.492769,738.991624,1627.782536,2725.688169,1
cpu,m12-2-17,64,uniform,Float32,false,4,150,3,240555,dense,concat,866.69003,3.729342,2.918545,5.740479,306
cpu,m12-2-17,64,uniform,Float32,false,4,150,3,240555,dense,factored,866.69003,6.877099,2.918545,5.968418,282
cpu,m12-2-17,64,uniform,Float32,false,4,150,3,240555,dense,precomputed_y,866.69003,6.193221,2.918545,3.743088,1044
cpu,m12-2-17,64,uniform,Float32,false,4,2000,3,242405,dense,concat,903.894042,9.136523,30.592194,79.040669,19
cpu,m12-2-17,64,uniform,Float32,false,4,2000,3,242405,dense,factored,903.894042,24.092014,30.592194,74.087082,21
cpu,m12-2-17,64,uniform,Float32,false,4,2000,3,242405,dense,precomputed_y,903.894042,8.234645,30.592194,44.517745,65
cpu,m12-2-17,64,uniform,Float32,false,4,20000,3,260405,dense,concat,876.62061,9.841441,1646.728613,1750.156528,9
cpu,m12-2-17,64,uniform,Float32,false,4,20000,3,260405,dense,factored,876.62061,25.914245,1646.728613,1693.062824,19
cpu,m12-2-17,64,uniform,Float32,false,4,20000,3,260405,dense,precomputed_y,876.62061,9.030254,1646.728613,1661.859163,58
cpu,m12-2-17,64,uniform,Float32,false,8,150,3,240959,dense,concat,29341.343388,66.102919,21.319553,67.828287,630
cpu,m12-2-17,64,uniform,Float32,false,8,150,3,240959,dense,factored,29341.343388,98.528774,21.319553,84.870707,461
cpu,m12-2-17,64,uniform,Float32,false,8,150,3,240959,dense,precomputed_y,29341.343388,83.375902,21.319553,29.27328,3679
cpu,m12-2-17,64,uniform,Float32,false,8,2000,3,242809,dense,concat,28586.664581,74.601039,122.955447,905.870882,37
cpu,m12-2-17,64,uniform,Float32,false,8,2000,3,242809,dense,factored,28586.664581,103.346455,122.955447,770.912835,44
cpu,m12-2-17,64,uniform,Float32,false,8,2000,3,242809,dense,precomputed_y,28586.664581,90.207736,122.955447,382.431376,110
cpu,m12-2-17,64,uniform,Float32,false,8,20000,3,260809,dense,concat,29010.397101,72.76406,753.824571,1563.540676,36
cpu,m12-2-17,64,uniform,Float32,false,8,20000,3,260809,dense,factored,29010.397101,109.531261,753.824571,1426.066315,43
cpu,m12-2-17,64,uniform,Float32,false,8,20000,3,260809,dense,precomputed_y,29010.397101,97.8679,753.824571,1010.98499,113
cpu,m12-2-17,64,uniform,Float32,true,12,150,3,241380,precomputed_y,concat,1033.627422,1027.326488,180.28225,422.366297,1
cpu,m12-2-17,64,uniform,Float32,true,12,150,3,241380,precomputed_y,factored,1033.627422,1090.879744,180.28225,626.402113,0
cpu,m12-2-17,64,uniform,Float32,true,12,2000,3,243230,precomputed_y,concat,1272.340228,1234.011274,2678.030138,5411.823925,1
cpu,m12-2-17,64,uniform,Float32,true,12,2000,3,243230,precomputed_y,factored,1272.340228,1146.427353,2678.030138,4111.424188,1
cpu,m12-2-17,64,uniform,Float32,true,12,20000,3,261230,precomputed_y,concat,1309.956183,1129.444478,3265.911337,6079.929129,1
cpu,m12-2-17,64,uniform,Float32,true,12,20000,3,261230,precomputed_y,factored,1309.956183,1155.934529,3265.911337,4943.455591,1
cpu,m12-2-17,64,uniform,Float32,true,4,150,3,240572,dense,concat,3075.738369,8.727575,5.129218,9.479901,705
cpu,m12-2-17,64,uniform,Float32,true,4,150,3,240572,dense,factored,3075.738369,10.978051,5.129218,9.553369,693
cpu,m12-2-17,64,uniform,Float32,true,4,150,3,240572,dense,precomputed_y,3075.738369,11.116262,5.129218,5.654577,5834
cpu,m12-2-17,64,uniform,Float32,true,4,2000,3,242422,dense,concat,3121.41627,31.143283,39.711547,124.845294,37
cpu,m12-2-17,64,uniform,Float32,true,4,2000,3,242422,dense,factored,3121.41627,22.818447,39.711547,114.123154,42
cpu,m12-2-17,64,uniform,Float32,true,4,2000,3,242422,dense,precomputed_y,3121.41627,14.369597,39.711547,62.209491,139
cpu,m12-2-17,64,uniform,Float32,true,4,20000,3,260422,dense,concat,3015.993791,29.550914,1746.825308,1910.366983,19
cpu,m12-2-17,64,uniform,Float32,true,4,20000,3,260422,dense,factored,3015.993791,27.947846,1746.825308,1822.398854,40
cpu,m12-2-17,64,uniform,Float32,true,4,20000,3,260422,dense,precomputed_y,3015.993791,14.407128,1746.825308,1770.439294,128
cpu,m12-2-17,64,uniform,Float32,true,8,150,3,240976,precomputed_y,concat,186.549402,144.520402,65.967517,149.413956,1
cpu,m12-2-17,64,uniform,Float32,true,8,150,3,240976,precomputed_y,factored,186.549402,175.295892,65.967517,197.213022,1
cpu,m12-2-17,64,uniform,Float32,true,8,150,3,240976,precomputed_y,dense,186.549402,93998.749315,65.967517,90.151613,0
cpu,m12-2-17,64,uniform,Float32,true,8,2000,3,242826,dense,concat,110017.883147,218.150239,318.459896,2024.840768,65
cpu,m12-2-17,64,uniform,Float32,true,8,2000,3,242826,dense,factored,110017.883147,175.47327,318.459896,1699.702605,80
cpu,m12-2-17,64,uniform,Float32,true,8,2000,3,242826,dense,precomputed_y,110017.883147,173.666548,318.459896,820.490844,219
cpu,m12-2-17,64,uniform,Float32,true,8,20000,3,260826,dense,concat,110193.575121,214.519108,986.710861,2768.273176,62
cpu,m12-2-17,64,uniform,Float32,true,8,20000,3,260826,dense,factored,110193.575121,261.120675,986.710861,2428.878356,77
cpu,m12-2-17,64,uniform,Float32,true,8,20000,3,260826,dense,precomputed_y,110193.575121,190.675721,986.710861,1517.335995,208
cpu,m12-2-17,64,uniform,Float64,false,12,150,3,241362,precomputed_y,concat,128.64582,27.340542,111.047803,237.868086,1
cpu,m12-2-17,64,uniform,Float64,false,12,150,3,241362,precomputed_y,factored,128.64582,91.235867,111.047803,326.34617,1
cpu,m12-2-17,64,uniform,Float64,false,12,150,3,241362,precomputed_y,dense,128.64582,12488.441525,111.047803,112.944786,0
cpu,m12-2-17,64,uniform,Float64,false,12,2000,3,243212,dense,concat,12645.092828,108.82187,492.553672,3376.520972,5
cpu,m12-2-17,64,uniform,Float64,false,12,2000,3,243212,dense,factored,12645.092828,157.28746,492.553672,2770.114052,6
cpu,m12-2-17,64,uniform,Float64,false,12,2000,3,243212,dense,precomputed_y,12645.092828,146.063306,492.553672,1512.977287,13
cpu,m12-2-17,64,uniform,Float64,false,12,20000,3,261212,dense,concat,12581.636086,113.141975,1116.346469,4432.655561,4
cpu,m12-2-17,64,uniform,Float64,false,12,20000,3,261212,dense,factored,12581.636086,149.526505,1116.346469,3961.764733,5
cpu,m12-2-17,64,uniform,Float64,false,12,20000,3,261212,dense,precomputed_y,12581.636086,132.048234,1116.346469,2424.582551,10
cpu,m12-2-17,64,uniform,Float64,false,4,150,3,240554,dense,concat,76.859695,1.644135,3.020868,7.858838,16
cpu,m12-2-17,64,uniform,Float64,false,4,150,3,240554,dense,factored,76.859695,13.083586,3.020868,7.975848,13
cpu,m12-2-17,64,uniform,Float64,false,4,150,3,240554,dense,precomputed_y,76.859695,5.468508,3.020868,4.520603,48
cpu,m12-2-17,64,uniform,Float64,false,4,2000,3,242404,dense,concat,80.416594,8.141701,37.925603,108.140667,2
cpu,m12-2-17,64,uniform,Float64,false,4,2000,3,242404,dense,factored,80.416594,33.216527,37.925603,96.252833,1
cpu,m12-2-17,64,uniform,Float64,false,4,2000,3,242404,dense,precomputed_y,80.416594,7.239312,37.925603,57.919622,4
cpu,m12-2-17,64,uniform,Float64,false,4,20000,3,260404,dense,concat,83.181531,23.568909,2095.913396,2170.102407,1
cpu,m12-2-17,64,uniform,Float64,false,4,20000,3,260404,dense,factored,83.181531,30.730836,2095.913396,2157.155207,1
cpu,m12-2-17,64,uniform,Float64,false,4,20000,3,260404,dense,precomputed_y,83.181531,8.848542,2095.913396,2117.313593,4
cpu,m12-2-17,64,uniform,Float64,false,8,150,3,240958,dense,concat,2069.726448,5.617739,29.382798,106.353053,27
cpu,m12-2-17,64,uniform,Float64,false,8,150,3,240958,dense,factored,2069.726448,32.661922,29.382798,114.890861,24
cpu,m12-2-17,64,uniform,Float64,false,8,150,3,240958,dense,precomputed_y,2069.726448,46.263314,29.382798,42.933754,150
cpu,m12-2-17,64,uniform,Float64,false,8,2000,3,242808,dense,concat,2102.107263,86.082364,167.399347,1300.750758,2
cpu,m12-2-17,64,uniform,Float64,false,8,2000,3,242808,dense,factored,2102.107263,55.743024,167.399347,1091.014963,3
cpu,m12-2-17,64,uniform,Float64,false,8,2000,3,242808,dense,precomputed_y,2102.107263,45.494587,167.399347,540.217792,6
cpu,m12-2-17,64,uniform,Float64,false,8,20000,3,260808,dense,concat,2137.940432,88.742493,926.463521,2176.598578,2
cpu,m12-2-17,64,uniform,Float64,false,8,20000,3,260808,dense,factored,2137.940432,80.36076,926.463521,1922.328663,3
cpu,m12-2-17,64,uniform,Float64,false,8,20000,3,260808,dense,precomputed_y,2137.940432,41.72599,926.463521,1336.004159,6
cpu,m12-2-17,64,uniform,Float64,true,12,150,3,241379,precomputed_y,concat,271.206064,40.836375,262.624183,545.263716,1
cpu,m12-2-17,64,uniform,Float64,true,12,150,3,241379,precomputed_y,factored,271.206064,171.11422,262.624183,786.171948,1
cpu,m12-2-17,64,uniform,Float64,true,12,150,3,241379,precomputed_y,dense,271.206064,41359.828488,262.624183,414.412233,0
